# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.544511976709793771e+03 1.003700375556945801e+00 1.251693232916295528e-03 2.005231945974657037e-01 0.000000000000000000e+00
1.544532810081366733e+03 1.005654215812683105e+00 1.249022432602941990e-03 2.030393403432206867e-01 0.000000000000000000e+00
1.544553643452941287e+03 1.003314375877380371e+00 1.246037892997264862e-03 2.055554860891639635e-01 0.000000000000000000e+00
1.544574476824398516e+03 1.006263494491577148e+00 1.244255923666059971e-03 2.080716318209390181e-01 0.000000000000000000e+00
1.544595310195855291e+03 1.005095839500427246e+00 1.241299905814230442e-03 2.105877775526607820e-01 0.000000000000000000e+00
1.544616143567196332e+03 1.004427433013916016e+00 1.239095698110759258e-03 2.131039232704026176e-01 0.000000000000000000e+00
1.544636976938537373e+03 1.003316044807434082e+00 1.237385557033121586e-03 2.156200689881480059e-01 0.000000000000000000e+00
1.544657810309761089e+03 1.003281593322753906e+00 1.235696021467447281e-03 2.181362146917180667e-01 0.000000000000000000e+00
1.544678643680868390e+03 1.001570701599121094e+00 1.234762021340429783e-03 2.206523603812335921e-01 0.000000000000000000e+00
1.544699477051860413e+03 1.002927303314208984e+00 1.232233364135026932e-03 2.231685060568224799e-01 0.000000000000000000e+00
1.544720310422851981e+03 1.006008386611938477e+00 1.229564426466822624e-03 2.256846517323580770e-01 0.000000000000000000e+00
1.544741143793727133e+03 1.004998564720153809e+00 1.227805041708052158e-03 2.282007973938320333e-01 0.000000000000000000e+00
1.544761977164369682e+03 1.001732826232910156e+00 1.229473389685153961e-03 2.307169430272146826e-01 0.000000000000000000e+00
1.544782810535012231e+03 1.005745291709899902e+00 1.225594314746558666e-03 2.332330886605973319e-01 0.000000000000000000e+00
1.544803643905537683e+03 1.004701614379882812e+00 1.226316089741885662e-03 2.357492342798366280e-01 0.000000000000000000e+00
1.544824477275830077e+03 1.006168723106384277e+00 1.223584637045860291e-03 2.382653798709313264e-01 0.000000000000000000e+00
1.544845310646123380e+03 1.004998445510864258e+00 1.221842016093432903e-03 2.407815254621326062e-01 0.000000000000000000e+00
