# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.438093599093853982e+03 9.900870323181152344e-01 2.093579241773113608e-04 2.222652704754999320e-01 0.000000000000000000e+00
1.438114432531747525e+03 9.906716346740722656e-01 2.073385257972404361e-04 2.238534742259297161e-01 0.000000000000000000e+00
1.438135265971794297e+03 9.906541705131530762e-01 2.053778880508616567e-04 2.254416781405073067e-01 0.000000000000000000e+00
1.438156099413936545e+03 9.906631708145141602e-01 2.035278885159641504e-04 2.270298822148291151e-01 0.000000000000000000e+00
1.438176932858116515e+03 9.909974336624145508e-01 2.018766390392556787e-04 2.286180864444951055e-01 0.000000000000000000e+00
1.438218599752356567e+03 9.910352230072021484e-01 1.988160365726798773e-04 2.317944953520854057e-01 0.000000000000000000e+00
1.438239433202299324e+03 9.911330342292785645e-01 1.975956402020528913e-04 2.333827000210675351e-01 0.000000000000000000e+00
1.438260266654104498e+03 9.908682703971862793e-01 1.965571573236957192e-04 2.349709048320285376e-01 0.000000000000000000e+00
1.438281100107655448e+03 9.915283918380737305e-01 1.956494961632415652e-04 2.365591097760741945e-01 0.000000000000000000e+00
1.438301933562894419e+03 9.915332198143005371e-01 1.947482960531488061e-04 2.381473148488044700e-01 0.000000000000000000e+00
1.438322767019880075e+03 9.917716979980468750e-01 1.938447967404499650e-04 2.397355200546904541e-01 0.000000000000000000e+00
1.438343600478437565e+03 9.918243288993835449e-01 1.929899590322747827e-04 2.413237253804023652e-01 0.000000000000000000e+00
1.438364433938566663e+03 9.916738271713256836e-01 1.922266237670555711e-04 2.429119308259242160e-01 0.000000000000000000e+00
1.438385267400209614e+03 9.918634295463562012e-01 1.918007037602365017e-04 2.445001363868506417e-01 0.000000000000000000e+00
1.438406100863307302e+03 9.912250041961669922e-01 1.916067994898185134e-04 2.460883420586785775e-01 0.000000000000000000e+00
1.438426934327917706e+03 9.911554455757141113e-01 1.915703614940866828e-04 2.476765478458240466e-01 0.000000000000000000e+00
1.438447767793867342e+03 9.916666746139526367e-01 1.915790926432237029e-04 2.492647537350656251e-01 0.000000000000000000e+00
1.438468601261214189e+03 9.912542104721069336e-01 1.915570319397374988e-04 2.508529597308193360e-01 0.000000000000000000e+00
1.438489434729840696e+03 9.915317893028259277e-01 1.915724860737100244e-04 2.524411658241270118e-01 0.000000000000000000e+00
