# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.354135510641876863e+03 9.925814867019653320e-01 1.931660081027075648e-04 8.218549474325733684e-01 0.000000000000000000e+00
1.354156343720168479e+03 9.926354289054870605e-01 1.931859005708247423e-04 8.234431237693264904e-01 0.000000000000000000e+00
1.354177176800176312e+03 9.926577210426330566e-01 1.931600854732096195e-04 8.250313002369118465e-01 0.000000000000000000e+00
1.354198009881901498e+03 9.922876358032226562e-01 1.931176811922341585e-04 8.266194768354147016e-01 0.000000000000000000e+00
1.354218842965285603e+03 9.923754334449768066e-01 1.931161968968808651e-04 8.282076535603870582e-01 0.000000000000000000e+00
1.354239676050299295e+03 9.922618865966796875e-01 1.931581209646537900e-04 8.297958304095871540e-01 0.000000000000000000e+00
1.354260509136913925e+03 9.923864603042602539e-01 1.931084116222336888e-04 8.313840073808300701e-01 0.000000000000000000e+00
1.354281342225071057e+03 9.921988248825073242e-01 1.930803118739277124e-04 8.329721844696642563e-01 0.000000000000000000e+00
1.354302175314741362e+03 9.928885698318481445e-01 1.931257720571011305e-04 8.345603616738550556e-01 0.000000000000000000e+00
1.354323008405895507e+03 9.922105073928833008e-01 1.931127626448869705e-04 8.361485389911607058e-01 0.000000000000000000e+00
1.354343841498476422e+03 9.926014542579650879e-01 1.931334845721721649e-04 8.377367164172362379e-01 0.000000000000000000e+00
1.354364674592454776e+03 9.924226999282836914e-01 1.930672297021374106e-04 8.393248939498398897e-01 0.000000000000000000e+00
1.354385507687799873e+03 9.924570322036743164e-01 1.930708385771140456e-04 8.409130715866375283e-01 0.000000000000000000e+00
1.354406340784483746e+03 9.925364851951599121e-01 1.930689904838800430e-04 8.425012493254939727e-01 0.000000000000000000e+00
1.354427173882449551e+03 9.921327233314514160e-01 1.930234138853847980e-04 8.440894271620784650e-01 0.000000000000000000e+00
1.354448006981695698e+03 9.922204613685607910e-01 1.931033184519037604e-04 8.456776050962666602e-01 0.000000000000000000e+00
1.354468840082133966e+03 9.922385215759277344e-01 1.930191210703924298e-04 8.472657831213332713e-01 0.000000000000000000e+00
1.354489673183765262e+03 9.921565651893615723e-01 1.930337894009426236e-04 8.488539612373493526e-01 0.000000000000000000e+00
1.354510506286591408e+03 9.923220276832580566e-01 1.930446742335334420e-04 8.504421394444534599e-01 0.000000000000000000e+00
1.354531339390523499e+03 9.925019741058349609e-01 1.930722646648064256e-04 8.520303177358670155e-01 0.000000000000000000e+00
1.354552172495502646e+03 9.924204945564270020e-01 1.930268917931243777e-04 8.536184961070993893e-01 0.000000000000000000e+00
1.354573005601586829e+03 9.923843145370483398e-01 1.930084981722757220e-04 8.552066745625737099e-01 0.000000000000000000e+00
1.354593838708719659e+03 9.925687313079833984e-01 1.930527068907395005e-04 8.567948530979911936e-01 0.000000000000000000e+00
1.354614671816900227e+03 9.924900531768798828e-01 1.930555881699547172e-04 8.583830317132807863e-01 0.000000000000000000e+00
1.354635504926011890e+03 9.924736618995666504e-01 1.930711005115881562e-04 8.599712103995500456e-01 0.000000000000000000e+00
1.354656338036055104e+03 9.929077625274658203e-01 1.930572325363755226e-04 8.615593891568344986e-01 0.000000000000000000e+00
1.354677171147087847e+03 9.928830265998840332e-01 1.930632279254496098e-04 8.631475679895537212e-01 0.000000000000000000e+00
1.354698004258993478e+03 9.925901889801025391e-01 1.930403814185410738e-04 8.647357468888188237e-01 0.000000000000000000e+00
1.354718837371772452e+03 9.929734468460083008e-01 1.930306607391685247e-04 8.663239258546582278e-01 0.000000000000000000e+00
1.354739670485424540e+03 9.927851557731628418e-01 1.930538273882120848e-04 8.679121048870612753e-01 0.000000000000000000e+00
1.354760503599891308e+03 9.927388429641723633e-01 1.930278085637837648e-04 8.695002839815693108e-01 0.000000000000000000e+00
1.354781336715173211e+03 9.930028319358825684e-01 1.930530270328745246e-04 8.710884631382143084e-01 0.000000000000000000e+00
