# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.144534170982556589e+03 1.001816272735595703e+00 1.960868636767069408e-04 7.663013633406023928e-02 0.000000000000000000e+00
2.144555004315890073e+03 1.001811146736145020e+00 1.960976320939759323e-04 7.821833211352213766e-02 0.000000000000000000e+00
2.144575837649223558e+03 1.002084732055664062e+00 1.961116213351488113e-04 7.980652789298403604e-02 0.000000000000000000e+00
2.144596670982556589e+03 1.001776099205017090e+00 2.401823585387319326e-04 8.139472367241040729e-02 0.000000000000000000e+00
2.144617504315890073e+03 1.001136302947998047e+00 2.401356614427641034e-04 8.298291945187230567e-02 0.000000000000000000e+00
2.144638337649223558e+03 1.001702666282653809e+00 1.960784041633208683e-04 8.457111523133420405e-02 0.000000000000000000e+00
2.144659170982556589e+03 1.001479268074035645e+00 1.960649581936498573e-04 8.615931101076057530e-02 0.000000000000000000e+00
2.144680004315890073e+03 1.001374363899230957e+00 1.960677521613737038e-04 8.774750679022247368e-02 0.000000000000000000e+00
2.144700837649223558e+03 1.001209616661071777e+00 1.961062468277911255e-04 8.933570256968437207e-02 0.000000000000000000e+00
2.144721670982556589e+03 1.001842856407165527e+00 1.961117571530242851e-04 9.092389834910363788e-02 0.000000000000000000e+00
2.144742504315890073e+03 1.000891566276550293e+00 1.960462153268357208e-04 9.251209412856553627e-02 0.000000000000000000e+00
2.144763337649223558e+03 1.001006603240966797e+00 1.960355439223349094e-04 9.410028990802743465e-02 0.000000000000000000e+00
2.144784170982556589e+03 1.001205325126647949e+00 1.960408602220316818e-04 9.568848568745380589e-02 0.000000000000000000e+00
2.144805004315890073e+03 1.001462459564208984e+00 1.960739221734305313e-04 9.727668146691570428e-02 0.000000000000000000e+00
2.144825837649223558e+03 1.000928759574890137e+00 1.960540927636126587e-04 9.886487724637760266e-02 0.000000000000000000e+00
2.144846670982556589e+03 1.001380562782287598e+00 1.960525405593216419e-04 1.004530730258039739e-01 0.000000000000000000e+00
2.144867504315890073e+03 1.001687526702880859e+00 1.961106318049132824e-04 1.020412688052658723e-01 0.000000000000000000e+00
2.144888337649223558e+03 1.001577854156494141e+00 1.960597583092749119e-04 1.036294645847277707e-01 0.000000000000000000e+00
2.144909170982556589e+03 1.001217365264892578e+00 1.960483884128431389e-04 1.052176603641541419e-01 0.000000000000000000e+00
2.144930004315890073e+03 1.001236319541931152e+00 1.960440616433819225e-04 1.068058561436089349e-01 0.000000000000000000e+00
2.144950837649223558e+03 1.001049041748046875e+00 1.960628239127496788e-04 1.083940519230708333e-01 0.000000000000000000e+00
2.144971670982556589e+03 1.001411914825439453e+00 1.960339141078293324e-04 1.099822477024972045e-01 0.000000000000000000e+00
2.144992504315890073e+03 1.001113772392272949e+00 1.960200412819782803e-04 1.115704434819591029e-01 0.000000000000000000e+00
2.145013337649223558e+03 1.001251578330993652e+00 1.960488540741304466e-04 1.131586392614210013e-01 0.000000000000000000e+00
2.145034170982556589e+03 1.001357197761535645e+00 1.960616403569777897e-04 1.147468350408473725e-01 0.000000000000000000e+00
2.145055004315890073e+03 1.001333594322204590e+00 1.960450705761710712e-04 1.163350308203092709e-01 0.000000000000000000e+00
2.145075837649223558e+03 1.001172661781311035e+00 1.960067893378436565e-04 1.179232265997711693e-01 0.000000000000000000e+00
2.145096670982556589e+03 1.001123309135437012e+00 1.959878718480467796e-04 1.195114223791975405e-01 0.000000000000000000e+00
2.145117504315890073e+03 1.000978112220764160e+00 1.960021521275242260e-04 1.210996181586523335e-01 0.000000000000000000e+00
2.145138337649223558e+03 1.001203060150146484e+00 1.960182756495972565e-04 1.226878139381142319e-01 0.000000000000000000e+00
2.145159170982556589e+03 1.001498818397521973e+00 1.960350588584939548e-04 1.242760097175406031e-01 0.000000000000000000e+00
2.145180004315890073e+03 1.001442313194274902e+00 1.960785205786426952e-04 1.258642054970025015e-01 0.000000000000000000e+00
2.145200837649223558e+03 1.001641392707824707e+00 1.960682760303219250e-04 1.274524012764643999e-01 0.000000000000000000e+00
2.145221670982556589e+03 1.000717520713806152e+00 1.960118728068967751e-04 1.290405970558907711e-01 0.000000000000000000e+00
2.145242504315890073e+03 1.000715255737304688e+00 1.959825943534573010e-04 1.306287928353526695e-01 0.000000000000000000e+00
2.145263337649223558e+03 1.000631928443908691e+00 1.959900255315005779e-04 1.322169886148145679e-01 0.000000000000000000e+00
2.145284170982556589e+03 1.000535726547241211e+00 1.959918687740961620e-04 1.338051843942409391e-01 0.000000000000000000e+00
2.145305004315890073e+03 1.000549197196960449e+00 1.959387057771285465e-04 1.353933801736957321e-01 0.000000000000000000e+00
2.145325837649223558e+03 1.000658988952636719e+00 1.959808869287371635e-04 1.369815759531576305e-01 0.000000000000000000e+00
2.145346670982556589e+03 1.000737786293029785e+00 1.959742318528393814e-04 1.385697717325840017e-01 0.000000000000000000e+00
2.145367504315890073e+03 1.000875592231750488e+00 1.959938478345672199e-04 1.401579675120459001e-01 0.000000000000000000e+00
2.145388337649223558e+03 1.000804543495178223e+00 1.959681394509971142e-04 1.417461632915077985e-01 0.000000000000000000e+00
2.145409170982556589e+03 1.000354647636413574e+00 1.958954768876234600e-04 1.433343590709341697e-01 0.000000000000000000e+00
2.145430004315890073e+03 1.000717282295227051e+00 1.960378140211105347e-04 1.449225548503960681e-01 0.000000000000000000e+00
2.145450837649223558e+03 1.000673294067382812e+00 1.959752213830749103e-04 1.465107506298579665e-01 0.000000000000000000e+00
2.145471670982556589e+03 1.000313758850097656e+00 1.958990081523855618e-04 1.480989464092843377e-01 0.000000000000000000e+00
2.145492504315890073e+03 1.000327229499816895e+00 1.959139869237939426e-04 1.496871421887391307e-01 0.000000000000000000e+00
2.145513337649223558e+03 1.000343680381774902e+00 1.959417325754960468e-04 1.512753379682010291e-01 0.000000000000000000e+00
2.145534170982556589e+03 1.000083446502685547e+00 1.959162182174623013e-04 1.528635337476274003e-01 0.000000000000000000e+00
2.145555004315890073e+03 1.000069737434387207e+00 1.958948754084607056e-04 1.544517295270892987e-01 0.000000000000000000e+00
2.145575837649223558e+03 1.000020980834960938e+00 1.959162764251232147e-04 1.560399253065511971e-01 0.000000000000000000e+00
2.145596670982556589e+03 1.000274538993835449e+00 1.959232613444328308e-04 1.576281210859775683e-01 0.000000000000000000e+00
2.145617504315890073e+03 9.997741580009460449e-01 1.959874061867594719e-04 1.592163168654394667e-01 0.000000000000000000e+00
2.145638337649223558e+03 9.996677041053771973e-01 1.958872502048810413e-04 1.608045126449013651e-01 0.000000000000000000e+00
2.145659170982556589e+03 9.995540976524353027e-01 1.958519763623674801e-04 1.623927084243277363e-01 0.000000000000000000e+00
2.145680004315890073e+03 9.994590282440185547e-01 1.958644522043565819e-04 1.639809042037896347e-01 0.000000000000000000e+00
2.145700837649223558e+03 9.991147518157958984e-01 1.958377154854436806e-04 1.655690999832444277e-01 0.000000000000000000e+00
2.145721670982556589e+03 9.995201230049133301e-01 1.958762877620756626e-04 1.671572957626707989e-01 0.000000000000000000e+00
2.145742504315890073e+03 9.994540214538574219e-01 1.958703699832161358e-04 1.687454915421326973e-01 0.000000000000000000e+00
2.145763337649223558e+03 9.995567202568054199e-01 1.958754340497156075e-04 1.703336873215945957e-01 0.000000000000000000e+00
2.145784170982556589e+03 9.992353916168212891e-01 1.958654611371457577e-04 1.719218831010209669e-01 0.000000000000000000e+00
2.145805004315890073e+03 9.991295337677001953e-01 1.958276067549983570e-04 1.735100788804828653e-01 0.000000000000000000e+00
2.145825837649223558e+03 9.991677403450012207e-01 1.958198263309895992e-04 1.750982746599447637e-01 0.000000000000000000e+00
2.145846670982556589e+03 9.991189837455749512e-01 1.958570210263133049e-04 1.766864704393711349e-01 0.000000000000000000e+00
2.145867504315890073e+03 9.988350868225097656e-01 1.958094265622397354e-04 1.782746662188330333e-01 0.000000000000000000e+00
2.145888337649223558e+03 9.985613226890563965e-01 1.958453406890233448e-04 1.798628619982878263e-01 0.000000000000000000e+00
2.145909170982556589e+03 9.983697533607482910e-01 1.957737452660997799e-04 1.814510577777141975e-01 0.000000000000000000e+00
2.145930004315890073e+03 9.986820220947265625e-01 1.958115802456935337e-04 1.830392535571760959e-01 0.000000000000000000e+00
2.145950837649223558e+03 9.982275366783142090e-01 1.957541486869255611e-04 1.846274493366379943e-01 0.000000000000000000e+00
2.145971670982556589e+03 9.983978867530822754e-01 1.957770825053254673e-04 1.862156451160643655e-01 0.000000000000000000e+00
2.145992504315890073e+03 9.986655116081237793e-01 1.958031207323074341e-04 1.878038408955262639e-01 0.000000000000000000e+00
2.146013337649223558e+03 9.983860850334167480e-01 1.957692632762094429e-04 1.893920366749881623e-01 0.000000000000000000e+00
2.146034170982556589e+03 9.984307289123535156e-01 1.957656155961255142e-04 1.909802324544145335e-01 0.000000000000000000e+00
2.146055004315890073e+03 9.978194236755371094e-01 1.957339894336958817e-04 1.925684282338764319e-01 0.000000000000000000e+00
2.146075837649223558e+03 9.978081583976745605e-01 1.957543815175692150e-04 1.941566240133312249e-01 0.000000000000000000e+00
2.146096670982556589e+03 9.980035424232482910e-01 1.957409743530054977e-04 1.957448197927575961e-01 0.000000000000000000e+00
2.146117504315890073e+03 9.978020787239074707e-01 1.957583784436186245e-04 1.973330155722194945e-01 0.000000000000000000e+00
2.146138337649223558e+03 9.977261424064636230e-01 1.957054676798482826e-04 1.989212113516813929e-01 0.000000000000000000e+00
2.146159170982556589e+03 9.980360865592956543e-01 1.957411295734345913e-04 2.005094071311077641e-01 0.000000000000000000e+00
2.146180004315890073e+03 9.978720545768737793e-01 1.957221732785304478e-04 2.020976029105696625e-01 0.000000000000000000e+00
2.146200837649223558e+03 9.976167678833007812e-01 1.957293328208228043e-04 2.036857986900315609e-01 0.000000000000000000e+00
2.146221670982556589e+03 9.981775283813476562e-01 1.957582232231895039e-04 2.052739944694579322e-01 0.000000000000000000e+00
2.146242504315890073e+03 9.975011348724365234e-01 1.956843188963830471e-04 2.068621902489198305e-01 0.000000000000000000e+00
2.146263337649223558e+03 9.976419806480407715e-01 1.957181375473737717e-04 2.084503860283817289e-01 0.000000000000000000e+00
2.146284170982556589e+03 9.976096153259277344e-01 1.957447190458575794e-04 2.100385818078009947e-01 0.000000000000000000e+00
2.146305004315890073e+03 9.975211620330810547e-01 1.957350177690386772e-04 2.116267775872628931e-01 0.000000000000000000e+00
2.146325837649223558e+03 9.975939393043518066e-01 1.957725811128815106e-04 2.132149733667247915e-01 0.000000000000000000e+00
2.146346670982556589e+03 9.978249073028564453e-01 1.956939231604337692e-04 2.148031691461511627e-01 0.000000000000000000e+00
2.146367504315890073e+03 9.973763823509216309e-01 1.956716684314111778e-04 2.163913649256130611e-01 0.000000000000000000e+00
2.146388337649223558e+03 9.970590472221374512e-01 1.956386646876732418e-04 2.179795607050749595e-01 0.000000000000000000e+00
2.146409170982556589e+03 9.972602725028991699e-01 1.956827666920920303e-04 2.195677564845013308e-01 0.000000000000000000e+00
2.146430004315890073e+03 9.975658059120178223e-01 1.956899262343843868e-04 2.211559522639632291e-01 0.000000000000000000e+00
2.146450837649223558e+03 9.975129961967468262e-01 1.956777026255925587e-04 2.227441480434251275e-01 0.000000000000000000e+00
2.146471670982556589e+03 9.974510073661804199e-01 1.957087467114130566e-04 2.243323438228514988e-01 0.000000000000000000e+00
2.146492504315890073e+03 9.972942471504211426e-01 1.956982887350022793e-04 2.259205396023062917e-01 0.000000000000000000e+00
2.146513337649223558e+03 9.971414208412170410e-01 1.956520718522369862e-04 2.275087353817681901e-01 0.000000000000000000e+00
2.146534170982556589e+03 9.971504211425781250e-01 1.956591343817611626e-04 2.290969311611945614e-01 0.000000000000000000e+00
2.146555004315890073e+03 9.967786669731140137e-01 1.956745982170104980e-04 2.306851269406564597e-01 0.000000000000000000e+00
2.146575837649223558e+03 9.973533749580383301e-01 1.956641984482606342e-04 2.322733227201183581e-01 0.000000000000000000e+00
2.146596670982556589e+03 9.973476529121398926e-01 1.956879665764669487e-04 2.338615184995447294e-01 0.000000000000000000e+00
2.146617504315890073e+03 9.970023036003112793e-01 1.956484629772603512e-04 2.354497142790066277e-01 0.000000000000000000e+00
2.146638337649223558e+03 9.970518946647644043e-01 1.956523434879879066e-04 2.370379100584685261e-01 0.000000000000000000e+00
2.146659170982556589e+03 9.971106052398681641e-01 1.956580478387574264e-04 2.386261058378948974e-01 0.000000000000000000e+00
2.146680004315890073e+03 9.972484707832336426e-01 1.956615985060731480e-04 2.402143016173496903e-01 0.000000000000000000e+00
2.146700837649223558e+03 9.974815249443054199e-01 1.957238807032505581e-04 2.418024973968115887e-01 0.000000000000000000e+00
2.146721670982556589e+03 9.974207878112792969e-01 1.956397512306769779e-04 2.433906931762379600e-01 0.000000000000000000e+00
2.146742504315890073e+03 9.971908926963806152e-01 1.956374035216867924e-04 2.449788889556998583e-01 0.000000000000000000e+00
2.146763337649223558e+03 9.967740178108215332e-01 1.956299723436435154e-04 2.465670847351617567e-01 0.000000000000000000e+00
2.146784170982556589e+03 9.969322085380554199e-01 1.956401586843033722e-04 2.481552805145881280e-01 0.000000000000000000e+00
2.146805004315890073e+03 9.973222613334655762e-01 1.956694565402964661e-04 2.497434762940500264e-01 0.000000000000000000e+00
2.146825837649223558e+03 9.970000386238098145e-01 1.956124712402621815e-04 2.513316720735119247e-01 0.000000000000000000e+00
2.146846670982556589e+03 9.973819255828857422e-01 1.956596970558166504e-04 2.529198678529382960e-01 0.000000000000000000e+00
2.146867504315890073e+03 9.970253109931945801e-01 1.956616373111804417e-04 2.545080636323930889e-01 0.000000000000000000e+00
2.146888337649223558e+03 9.970991015434265137e-01 1.956230844371020794e-04 2.560962594118549873e-01 0.000000000000000000e+00
2.146909170982556589e+03 9.974427223205566406e-01 1.957029065427680901e-04 2.576844551912813586e-01 0.000000000000000000e+00
2.146930004315890073e+03 9.970672130584716797e-01 1.956425840035080910e-04 2.592726509707432569e-01 0.000000000000000000e+00
2.146950837649223558e+03 9.972065091133117676e-01 1.956317573785781860e-04 2.608608467502051553e-01 0.000000000000000000e+00
2.146971670982556589e+03 9.971988797187805176e-01 1.956570001008609840e-04 2.624490425296315266e-01 0.000000000000000000e+00
2.146992504315890073e+03 9.975205063819885254e-01 1.956754519293705532e-04 2.640372383090934250e-01 0.000000000000000000e+00
2.147013337649223558e+03 9.967942833900451660e-01 1.956097742853065422e-04 2.656254340885553233e-01 0.000000000000000000e+00
2.147034170982556589e+03 9.971018433570861816e-01 1.956434183133145264e-04 2.672136298679816946e-01 0.000000000000000000e+00
2.147055004315890073e+03 9.971091747283935547e-01 1.956551762608190468e-04 2.688018256474435930e-01 0.000000000000000000e+00
2.147075837649223558e+03 9.972977638244628906e-01 1.956777026255925587e-04 2.703900214268983859e-01 0.000000000000000000e+00
2.147096670982556589e+03 9.973106384277343750e-01 1.956869382411241531e-04 2.719782172063247572e-01 0.000000000000000000e+00
2.147117504315890073e+03 9.971058964729309082e-01 1.956391691540678433e-04 2.735664129857866556e-01 0.000000000000000000e+00
2.147138337649223558e+03 9.975333213806152344e-01 1.956740743480622768e-04 2.751546087652485539e-01 0.000000000000000000e+00
2.147159170982556589e+03 9.975133538246154785e-01 1.956931664608418941e-04 2.767428045446749252e-01 0.000000000000000000e+00
2.147180004315890073e+03 9.975082874298095703e-01 1.956564180242518494e-04 2.783310003241368236e-01 0.000000000000000000e+00
2.147200837649223558e+03 9.976742267608642578e-01 1.957075049479802540e-04 2.799191961035987219e-01 0.000000000000000000e+00
2.147221670982556589e+03 9.976878166198730469e-01 1.956923321510354587e-04 2.815073918830250932e-01 0.000000000000000000e+00
2.147242504315890073e+03 9.973850250244140625e-01 1.956436899490654469e-04 2.830955876624869916e-01 0.000000000000000000e+00
2.147263337649223558e+03 9.978280067443847656e-01 1.956836398070057324e-04 2.846837834419417845e-01 0.000000000000000000e+00
2.147284170982556589e+03 9.976797103881835938e-01 1.956627820618450642e-04 2.862719792213681558e-01 0.000000000000000000e+00
2.147305004315890073e+03 9.980433583259582520e-01 1.957252194794515678e-04 2.878601750008300542e-01 0.000000000000000000e+00
2.147325837649223558e+03 9.976654648780822754e-01 1.956750638782978058e-04 2.894483707802919525e-01 0.000000000000000000e+00
2.147346670982556589e+03 9.976766705513000488e-01 1.956614820907513210e-04 2.910365665597183238e-01 0.000000000000000000e+00
2.147367504315890073e+03 9.976866841316223145e-01 1.956776250153779984e-04 2.926247623391802222e-01 0.000000000000000000e+00
2.147388337649223558e+03 9.977701306343078613e-01 1.956712221726775169e-04 2.942129581186421206e-01 0.000000000000000000e+00
2.147409170982556589e+03 9.979013800621032715e-01 1.957402176534136227e-04 2.958011538980684918e-01 0.000000000000000000e+00
2.147430004315890073e+03 9.979229569435119629e-01 1.956678461283445358e-04 2.973893496775303902e-01 0.000000000000000000e+00
2.147450837649223558e+03 9.980697035789489746e-01 1.956930112404128006e-04 2.989775454569851831e-01 0.000000000000000000e+00
2.147471670982556589e+03 9.981815814971923828e-01 1.957150719438990048e-04 3.005657412364115544e-01 0.000000000000000000e+00
2.147492504315890073e+03 9.981212019920349121e-01 1.956936903297901154e-04 3.021539370158734528e-01 0.000000000000000000e+00
2.147513337649223558e+03 9.981738924980163574e-01 1.957655961935718945e-04 3.037421327953353511e-01 0.000000000000000000e+00
