# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.325343485314074087e+03 1.002200722694396973e+00 1.284669851884245872e-03 7.304981534216021810e-01 0.000000000000000000e+00
1.325364318398183514e+03 1.002769112586975098e+00 1.293992158025503159e-03 7.330142644490116322e-01 0.000000000000000000e+00
1.325385151484271546e+03 1.000496864318847656e+00 1.301377662457525730e-03 7.355303757153865973e-01 0.000000000000000000e+00
1.325405984572339094e+03 9.981031417846679688e-01 1.308163162320852280e-03 7.380464872208372107e-01 0.000000000000000000e+00
1.325426817662269514e+03 9.987704157829284668e-01 1.314759836532175541e-03 7.405625989512757412e-01 0.000000000000000000e+00
1.325447650754121241e+03 9.966436624526977539e-01 1.322031719610095024e-03 7.430787109137597657e-01 0.000000000000000000e+00
1.325468483847719199e+03 9.967756271362304688e-01 1.326016383245587349e-03 7.455948230871443094e-01 0.000000000000000000e+00
1.325489316943062249e+03 9.974743723869323730e-01 1.333031221292912960e-03 7.481109354712920378e-01 0.000000000000000000e+00
1.325510150040151984e+03 9.961636662483215332e-01 1.339538022875785828e-03 7.506270480663952416e-01 0.000000000000000000e+00
1.325530983138813554e+03 9.958269000053405762e-01 1.347428886219859123e-03 7.531431608513363685e-01 0.000000000000000000e+00
1.325551816239104710e+03 9.958993196487426758e-01 1.353457570075988770e-03 7.556592738330905057e-01 0.000000000000000000e+00
1.325572649340968383e+03 9.972409605979919434e-01 1.359629095532000065e-03 7.581753870047649446e-01 0.000000000000000000e+00
1.325593482444344545e+03 9.934660792350769043e-01 1.363552873954176903e-03 7.606915003591099289e-01 0.000000000000000000e+00
1.325614315549175899e+03 9.934662580490112305e-01 1.366709358990192413e-03 7.632076138892054384e-01 0.000000000000000000e+00
1.325635148655346256e+03 9.960846304893493652e-01 1.370066311210393906e-03 7.657237275810186983e-01 0.000000000000000000e+00
1.325655981762971578e+03 9.969223141670227051e-01 1.368324505165219307e-03 7.682398414485549498e-01 0.000000000000000000e+00
1.325676814871878378e+03 9.983318448066711426e-01 1.369544654153287411e-03 7.707559554708613980e-01 0.000000000000000000e+00
1.325697647982123044e+03 9.948291182518005371e-01 1.369654550217092037e-03 7.732720696547484840e-01 0.000000000000000000e+00
1.325718481093590071e+03 9.981816411018371582e-01 1.372049096971750259e-03 7.757881839862659223e-01 0.000000000000000000e+00
1.325739314206221479e+03 9.945626854896545410e-01 1.375737832859158516e-03 7.783042984584110924e-01 0.000000000000000000e+00
1.325760147320075021e+03 9.942203164100646973e-01 1.377737964503467083e-03 7.808204130781593033e-01 0.000000000000000000e+00
1.325780980435034508e+03 9.951235055923461914e-01 1.381911803036928177e-03 7.833365278314776692e-01 0.000000000000000000e+00
1.325801813551158375e+03 9.921084642410278320e-01 1.384539878927171230e-03 7.858526427254238778e-01 0.000000000000000000e+00
1.325822646668272228e+03 9.942383170127868652e-01 1.387226278893649578e-03 7.883687577389353329e-01 0.000000000000000000e+00
1.325843479786491571e+03 9.964252710342407227e-01 1.388502423651516438e-03 7.908848728859622090e-01 0.000000000000000000e+00
1.325864312905700217e+03 9.921343922615051270e-01 1.385626615956425667e-03 7.934009881524719532e-01 0.000000000000000000e+00
1.325885146025840186e+03 9.945098757743835449e-01 1.381907612085342407e-03 7.959171035314618337e-01 0.000000000000000000e+00
1.325905979146969230e+03 9.938885569572448730e-01 1.381495967507362366e-03 7.984332190299071597e-01 0.000000000000000000e+00
1.325926812268972526e+03 9.953533411026000977e-01 1.377233536913990974e-03 8.009493346339400244e-01 0.000000000000000000e+00
1.325947645391907372e+03 9.954972267150878906e-01 1.375946798361837864e-03 8.034654503504806700e-01 0.000000000000000000e+00
1.325968478515714423e+03 9.931707978248596191e-01 1.374915824271738529e-03 8.059815661723617186e-01 0.000000000000000000e+00
1.325989311640278174e+03 9.961571693420410156e-01 1.375544234178960323e-03 8.084976820856329960e-01 0.000000000000000000e+00
1.326010144765714585e+03 9.972900748252868652e-01 1.379542984068393707e-03 8.110137981042995214e-01 0.000000000000000000e+00
1.326030977891967041e+03 9.980186223983764648e-01 1.381541718728840351e-03 8.135299142215236534e-01 0.000000000000000000e+00
1.326051811018918215e+03 9.945847988128662109e-01 1.381208305247128010e-03 8.160460304231355044e-01 0.000000000000000000e+00
1.326072644146683388e+03 9.951574206352233887e-01 1.381677109748125076e-03 8.185621467230577153e-01 0.000000000000000000e+00
1.326093477275088844e+03 9.951446652412414551e-01 1.383736729621887207e-03 8.210782631003100684e-01 0.000000000000000000e+00
1.326114310404250546e+03 9.940230846405029297e-01 1.382770598866045475e-03 8.235943795688976943e-01 0.000000000000000000e+00
1.326135143534111194e+03 9.942446947097778320e-01 1.383046386763453484e-03 8.261104961219005727e-01 0.000000000000000000e+00
1.326155976664554601e+03 9.963064193725585938e-01 1.383426715619862080e-03 8.286266127452859287e-01 0.000000000000000000e+00
1.326176809795696727e+03 9.957283139228820801e-01 1.383062917739152908e-03 8.311427294530588927e-01 0.000000000000000000e+00
1.326197642927478228e+03 9.978137612342834473e-01 1.382644870318472385e-03 8.336588462380523090e-01 0.000000000000000000e+00
1.326218476059842033e+03 9.959400892257690430e-01 1.382255577482283115e-03 8.361749630933733579e-01 0.000000000000000000e+00
1.326239309192787687e+03 9.966602325439453125e-01 1.381771871820092201e-03 8.386910800189670834e-01 0.000000000000000000e+00
1.326260142326256755e+03 9.952219724655151367e-01 1.383240334689617157e-03 8.412071970077760197e-01 0.000000000000000000e+00
1.326280975460367245e+03 9.932833313941955566e-01 1.381042064167559147e-03 8.437233140740524329e-01 0.000000000000000000e+00
1.326301808594943395e+03 9.932641983032226562e-01 1.380612025968730450e-03 8.462394311965689697e-01 0.000000000000000000e+00
1.326322641730101168e+03 9.948000907897949219e-01 1.380885834805667400e-03 8.487555483893308717e-01 0.000000000000000000e+00
1.326343474865782582e+03 9.944128394126892090e-01 1.382378046400845051e-03 8.512716656453354069e-01 0.000000000000000000e+00
1.326364308001929203e+03 9.959202408790588379e-01 1.384433126077055931e-03 8.537877829575251099e-01 0.000000000000000000e+00
1.326385141138542622e+03 9.966417551040649414e-01 1.385991461575031281e-03 8.563039003260922710e-01 0.000000000000000000e+00
1.326405974275621702e+03 9.968602657318115234e-01 1.387246535159647465e-03 8.588200177508995559e-01 0.000000000000000000e+00
1.326426807413224196e+03 9.990799427032470703e-01 1.390120713040232658e-03 8.613361352389221626e-01 0.000000000000000000e+00
1.326447640551233917e+03 9.939145445823669434e-01 1.390986028127372265e-03 8.638522527761273162e-01 0.000000000000000000e+00
1.326468473689651091e+03 9.949193000793457031e-01 1.392876612953841686e-03 8.663683703625426613e-01 0.000000000000000000e+00
1.326489306828534154e+03 9.942419528961181641e-01 1.394775346852838993e-03 8.688844880052255526e-01 0.000000000000000000e+00
1.326510139967766463e+03 9.925667047500610352e-01 1.395683502778410912e-03 8.714006056900885921e-01 0.000000000000000000e+00
1.326530973107464888e+03 9.917464852333068848e-01 1.397183514200150967e-03 8.739167234312467114e-01 0.000000000000000000e+00
1.326551806247511877e+03 9.922778606414794922e-01 1.399199827574193478e-03 8.764328412145024894e-01 0.000000000000000000e+00
1.326572639387966319e+03 9.942930340766906738e-01 1.400836626999080181e-03 8.789489590469683478e-01 0.000000000000000000e+00
1.326593472528770235e+03 9.946124553680419922e-01 1.403503352776169777e-03 8.814650769216418880e-01 0.000000000000000000e+00
1.326614305669981377e+03 9.943445324897766113e-01 1.403069356456398964e-03 8.839811948454980861e-01 0.000000000000000000e+00
1.326635138811484467e+03 9.951938986778259277e-01 1.403489382937550545e-03 8.864973128046140793e-01 0.000000000000000000e+00
1.326655971953335893e+03 9.943873286247253418e-01 1.402962836436927319e-03 8.890134308058004198e-01 0.000000000000000000e+00
1.326676805095536565e+03 9.964668750762939453e-01 1.401749555952847004e-03 8.915295488491669085e-01 0.000000000000000000e+00
1.326697638238086711e+03 9.939306378364562988e-01 1.399028813466429710e-03 8.940456669347408569e-01 0.000000000000000000e+00
1.326718471380927667e+03 9.945569634437561035e-01 1.397771295160055161e-03 8.965617850554374879e-01 0.000000000000000000e+00
1.326739304524059662e+03 9.956700801849365234e-01 1.398389809764921665e-03 8.990779032112842239e-01 0.000000000000000000e+00
1.326760137667541812e+03 9.939537644386291504e-01 1.394840423017740250e-03 9.015940214094209093e-01 0.000000000000000000e+00
1.326780970811256793e+03 9.938789606094360352e-01 1.396167906932532787e-03 9.041101396356775455e-01 0.000000000000000000e+00
1.326801803955319428e+03 9.934566020965576172e-01 1.394603517837822437e-03 9.066262579039221503e-01 0.000000000000000000e+00
