# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.655073036400602177e+03 1.007820963859558105e+00 1.561092794872820377e-03 5.535102045349447053e-01 0.000000000000000000e+00
1.655093869403020108e+03 1.008800268173217773e+00 1.560435863211750984e-03 5.560263056960792483e-01 0.000000000000000000e+00
1.655114702405788194e+03 1.010468482971191406e+00 1.559955766424536705e-03 5.585424068995052949e-01 0.000000000000000000e+00
1.655135535408875057e+03 1.009820699691772461e+00 1.558806863613426685e-03 5.610585081414356523e-01 0.000000000000000000e+00
1.655156368412281836e+03 1.008287072181701660e+00 1.556526869535446167e-03 5.635746094219982183e-01 0.000000000000000000e+00
1.655177201415951458e+03 1.010035157203674316e+00 1.552346046082675457e-03 5.660907107343078337e-01 0.000000000000000000e+00
1.655198034419911892e+03 1.007919311523437500e+00 1.545454026199877262e-03 5.686068120817395766e-01 0.000000000000000000e+00
1.655218867424163591e+03 1.009853124618530273e+00 1.541336532682180405e-03 5.711229134643502903e-01 0.000000000000000000e+00
1.655239700428647211e+03 1.009268999099731445e+00 1.535202842205762863e-03 5.736390148749705986e-01 0.000000000000000000e+00
1.655260533433393903e+03 1.006878733634948730e+00 1.528371591120958328e-03 5.761551163173663781e-01 0.000000000000000000e+00
1.655281366438372970e+03 1.005652666091918945e+00 1.520899008028209209e-03 5.786712177878214902e-01 0.000000000000000000e+00
1.655302199443555310e+03 1.007489800453186035e+00 1.516279997304081917e-03 5.811873192828329593e-01 0.000000000000000000e+00
1.655323032449000038e+03 1.006242156028747559e+00 1.510688452981412411e-03 5.837034208095275289e-01 0.000000000000000000e+00
1.655343865454619618e+03 1.006655693054199219e+00 1.506560831330716610e-03 5.862195223573465341e-01 0.000000000000000000e+00
1.655364698460442924e+03 1.006516337394714355e+00 1.503487350419163704e-03 5.887356239297645288e-01 0.000000000000000000e+00
1.655385531466440625e+03 1.003949880599975586e+00 1.500433892942965031e-03 5.912517255232501157e-01 0.000000000000000000e+00
1.655406364472641599e+03 1.003801226615905762e+00 1.500064157880842686e-03 5.937678271412849540e-01 0.000000000000000000e+00
1.655427197478988546e+03 1.005100369453430176e+00 1.498931203968822956e-03 5.962839287769483576e-01 0.000000000000000000e+00
1.655448030485510571e+03 1.006403326988220215e+00 1.498481607995927334e-03 5.988000304337575130e-01 0.000000000000000000e+00
1.655468863492206083e+03 1.006275534629821777e+00 1.499086851254105568e-03 6.013161321115205737e-01 0.000000000000000000e+00
1.655489696499048023e+03 1.007351040840148926e+00 1.499990699812769890e-03 6.038322338069619377e-01 0.000000000000000000e+00
1.655510529506035255e+03 1.006953954696655273e+00 1.502372091636061668e-03 6.063483355199608127e-01 0.000000000000000000e+00
1.655531362513139129e+03 1.004830837249755859e+00 1.502501545473933220e-03 6.088644372470355393e-01 0.000000000000000000e+00
1.655552195520387613e+03 1.007220387458801270e+00 1.505334745161235332e-03 6.113805389915825117e-01 0.000000000000000000e+00
1.655573028527752740e+03 1.005468487739562988e+00 1.506212283857166767e-03 6.138966407502195466e-01 0.000000000000000000e+00
