# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.627302712149881927e+03 1.001309633255004883e+00 1.490868977271020412e-03 1.995555660877883497e-01 0.000000000000000000e+00
1.627323545141670138e+03 1.002132654190063477e+00 1.485186512582004070e-03 2.020716659651284886e-01 0.000000000000000000e+00
1.627344378133443115e+03 1.004604816436767578e+00 1.478780992329120636e-03 2.045877658406212163e-01 0.000000000000000000e+00
1.627365211125201995e+03 1.000583887100219727e+00 1.470828079618513584e-03 2.071038657144157469e-01 0.000000000000000000e+00
1.627386044116918129e+03 9.982755184173583984e-01 1.465782290324568748e-03 2.096199655830446318e-01 0.000000000000000000e+00
1.627406877108604476e+03 1.001033425331115723e+00 1.460504950955510139e-03 2.121360654480781704e-01 0.000000000000000000e+00
1.627427710100261720e+03 1.001454949378967285e+00 1.458026701584458351e-03 2.146521653095945226e-01 0.000000000000000000e+00
1.627448543091875081e+03 9.993311762809753418e-01 1.453391392715275288e-03 2.171682651658173313e-01 0.000000000000000000e+00
1.627469376083459565e+03 1.002263307571411133e+00 1.451633637771010399e-03 2.196843650185442698e-01 0.000000000000000000e+00
1.627490209075014945e+03 1.002195835113525391e+00 1.450035837478935719e-03 2.222004648677611272e-01 0.000000000000000000e+00
1.627511042066511891e+03 1.002742648124694824e+00 1.450041658245027065e-03 2.247165647099151897e-01 0.000000000000000000e+00
1.627531875057979960e+03 9.999138116836547852e-01 1.448087976314127445e-03 2.272326645485875929e-01 0.000000000000000000e+00
1.627552708049390503e+03 9.980728030204772949e-01 1.446945709176361561e-03 2.297487643803108881e-01 0.000000000000000000e+00
1.627573541040756709e+03 1.001618027687072754e+00 1.448527793399989605e-03 2.322648642066766911e-01 0.000000000000000000e+00
1.627594374032078576e+03 1.002865552902221680e+00 1.448743278160691261e-03 2.347809640276921073e-01 0.000000000000000000e+00
1.627615207023357243e+03 1.000642895698547363e+00 1.448674825951457024e-03 2.372970638434850343e-01 0.000000000000000000e+00
1.627636040014577929e+03 1.000531911849975586e+00 1.447881571948528290e-03 2.398131636522791155e-01 0.000000000000000000e+00
1.627656873005740408e+03 1.001820921897888184e+00 1.448079012334346771e-03 2.423292634540388235e-01 0.000000000000000000e+00
1.627677705996859004e+03 1.001976966857910156e+00 1.449289848096668720e-03 2.448453632505049882e-01 0.000000000000000000e+00
1.627698538987920301e+03 1.000515580177307129e+00 1.448062597773969173e-03 2.473614630400504666e-01 0.000000000000000000e+00
1.627719371978922709e+03 1.002344131469726562e+00 1.449196250177919865e-03 2.498775628224763068e-01 0.000000000000000000e+00
1.627740204969851675e+03 1.001708030700683594e+00 1.450144103728234768e-03 2.523936625960345737e-01 0.000000000000000000e+00
1.627761037960738122e+03 1.002214550971984863e+00 1.450635376386344433e-03 2.549097623644627220e-01 0.000000000000000000e+00
1.627781870951552037e+03 1.001827001571655273e+00 1.451485324651002884e-03 2.574258621241298783e-01 0.000000000000000000e+00
1.627802703942306380e+03 1.001399636268615723e+00 1.453549368306994438e-03 2.599419618765992368e-01 0.000000000000000000e+00
1.627823536933002515e+03 1.002468824386596680e+00 1.455143676139414310e-03 2.624580616220413276e-01 0.000000000000000000e+00
1.627844369923627255e+03 1.001413583755493164e+00 1.456113415770232677e-03 2.649741613588574296e-01 0.000000000000000000e+00
1.627865202914178553e+03 1.002248048782348633e+00 1.457443926483392715e-03 2.674902610868059583e-01 0.000000000000000000e+00
1.627886035904670734e+03 1.000572919845581055e+00 1.456172554753720760e-03 2.700063608076135324e-01 0.000000000000000000e+00
1.627906868895091748e+03 1.001693725585937500e+00 1.455600955523550510e-03 2.725224605198235395e-01 0.000000000000000000e+00
1.627927701885440001e+03 9.993147253990173340e-01 1.453750533983111382e-03 2.750385602232512383e-01 0.000000000000000000e+00
1.627948534875728456e+03 1.000770211219787598e+00 1.452581491321325302e-03 2.775546599194527175e-01 0.000000000000000000e+00
1.627969367865929826e+03 1.000723123550415039e+00 1.449386705644428730e-03 2.800707596051381643e-01 0.000000000000000000e+00
1.627990200856059801e+03 1.001677989959716797e+00 1.446925569325685501e-03 2.825868592821976222e-01 0.000000000000000000e+00
1.628011033846116334e+03 1.002218604087829590e+00 1.444135676138103008e-03 2.851029589503895068e-01 0.000000000000000000e+00
1.628031866836099198e+03 1.000111341476440430e+00 1.440876279957592487e-03 2.876190586096853963e-01 0.000000000000000000e+00
1.628052699825995660e+03 1.001139163970947266e+00 1.440144958905875683e-03 2.901351582585434130e-01 0.000000000000000000e+00
1.628073532815820045e+03 1.001981496810913086e+00 1.436891383491456509e-03 2.926512578986972812e-01 0.000000000000000000e+00
1.628094365805570760e+03 1.000929951667785645e+00 1.435137470252811909e-03 2.951673575299551544e-01 0.000000000000000000e+00
1.628219363742329961e+03 9.953819513320922852e-01 1.418781583197414875e-03 3.102639551067412071e-01 0.000000000000000000e+00
1.628240196731498827e+03 9.994220137596130371e-01 1.416632905602455139e-03 3.127800546677264037e-01 0.000000000000000000e+00
1.628261029720579700e+03 1.000217676162719727e+00 1.413616235367953777e-03 3.152961542180818810e-01 0.000000000000000000e+00
1.628323528687300268e+03 9.976574182510375977e-01 1.402040012180805206e-03 3.228444528061018559e-01 0.000000000000000000e+00
1.628344361676032577e+03 1.000020623207092285e+00 1.397760119289159775e-03 3.253605523143576761e-01 0.000000000000000000e+00
1.628365194664662795e+03 9.990510344505310059e-01 1.393286278471350670e-03 3.278766518102926852e-01 0.000000000000000000e+00
1.628406860641676303e+03 9.967662692070007324e-01 1.385487383231520653e-03 3.329088507723270141e-01 0.000000000000000000e+00
1.628427693630044814e+03 9.986662268638610840e-01 1.383471069857478142e-03 3.354249502366499769e-01 0.000000000000000000e+00
1.628448526618310552e+03 9.982984066009521484e-01 1.380184199661016464e-03 3.379410496885597581e-01 0.000000000000000000e+00
1.628490192594582595e+03 1.001877069473266602e+00 1.378444372676312923e-03 3.429732485610443860e-01 0.000000000000000000e+00
1.628573524545975488e+03 1.000444889068603516e+00 1.376412576064467430e-03 3.530376461669817445e-01 0.000000000000000000e+00
1.628594357533572065e+03 9.967251420021057129e-01 1.375889405608177185e-03 3.555537455380743950e-01 0.000000000000000000e+00
1.628636023508504422e+03 1.000839829444885254e+00 1.378989778459072113e-03 3.605859442487613364e-01 0.000000000000000000e+00
1.628656856495811326e+03 9.978436231613159180e-01 1.379329594783484936e-03 3.631020435848668626e-01 0.000000000000000000e+00
1.628677689483029553e+03 1.000805139541625977e+00 1.380359870381653309e-03 3.656181429102645097e-01 0.000000000000000000e+00
1.628698522470131138e+03 1.000389933586120605e+00 1.380783156491816044e-03 3.681342422215720944e-01 0.000000000000000000e+00
1.628740188444060323e+03 1.001878738403320312e+00 1.383388764224946499e-03 3.731664408110972886e-01 0.000000000000000000e+00
1.628761021430871097e+03 9.966366887092590332e-01 1.382440561428666115e-03 3.756825400872827458e-01 0.000000000000000000e+00
1.628781854417580689e+03 9.985556006431579590e-01 1.383896567858755589e-03 3.781986393512539735e-01 0.000000000000000000e+00
1.628802687404188873e+03 1.000017642974853516e+00 1.386200077831745148e-03 3.807147386029683389e-01 0.000000000000000000e+00
1.628844353377083507e+03 9.992499947547912598e-01 1.391004188917577267e-03 3.857469370675516984e-01 0.000000000000000000e+00
1.628865186363385419e+03 9.990985393524169922e-01 1.392607926391065121e-03 3.882630362822823145e-01 0.000000000000000000e+00
1.628886019349571143e+03 9.960670471191406250e-01 1.394040649756789207e-03 3.907791354829797115e-01 0.000000000000000000e+00
1.628906852335669555e+03 9.969759583473205566e-01 1.394587685354053974e-03 3.932952346731255489e-01 0.000000000000000000e+00
1.628927685321651552e+03 1.000823020935058594e+00 1.394969527609646320e-03 3.958113338492168509e-01 0.000000000000000000e+00
1.628948518307517134e+03 9.985173940658569336e-01 1.394020509906113148e-03 3.983274330112536177e-01 0.000000000000000000e+00
