# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.627115684061216371e+03 9.983599781990051270e-01 2.147199702449142933e-04 6.320609937333454553e-01 0.000000000000000000e+00
1.627136517244012339e+03 9.983469843864440918e-01 2.145141770597547293e-04 6.336491780368200821e-01 0.000000000000000000e+00
1.627157350426750781e+03 9.984562993049621582e-01 2.143113670172169805e-04 6.352373623359093280e-01 0.000000000000000000e+00
1.627178183609547887e+03 9.988391399383544922e-01 2.141120494343340397e-04 6.368255466394705522e-01 0.000000000000000000e+00
1.627199016792285647e+03 9.991506338119506836e-01 2.139131538569927216e-04 6.384137309385073955e-01 0.000000000000000000e+00
1.627219849974965882e+03 9.992320537567138672e-01 2.135702234227210283e-04 6.400019152331593020e-01 0.000000000000000000e+00
1.627240683157705007e+03 9.993664026260375977e-01 2.132204535882920027e-04 6.415900995323005063e-01 0.000000000000000000e+00
1.627261516340385242e+03 1.000049233436584473e+00 2.128071209881454706e-04 6.431782838269524127e-01 0.000000000000000000e+00
1.627282349523007042e+03 9.997783899307250977e-01 2.123447484336793423e-04 6.447664681171492163e-01 0.000000000000000000e+00
1.627303182705629069e+03 9.996533393859863281e-01 2.118603588314726949e-04 6.463546524073637833e-01 0.000000000000000000e+00
1.627324015888192889e+03 1.000166773796081543e+00 2.113510854542255402e-04 6.479428366931410110e-01 0.000000000000000000e+00
1.627344849070756027e+03 1.000039339065551758e+00 2.109001216012984514e-04 6.495310209788658362e-01 0.000000000000000000e+00
1.627365682253261411e+03 1.000266671180725098e+00 2.103318256558850408e-04 6.511192052601884050e-01 0.000000000000000000e+00
1.627386515435709498e+03 9.999101161956787109e-01 2.099306293530389667e-04 6.527073895371424683e-01 0.000000000000000000e+00
1.627407348618156902e+03 1.000349998474121094e+00 2.095711388392373919e-04 6.542955738140450173e-01 0.000000000000000000e+00
1.627428181800546099e+03 1.000554084777832031e+00 2.092524809995666146e-04 6.558837580865097827e-01 0.000000000000000000e+00
1.627449014982876861e+03 1.000448465347290039e+00 2.090105845127254725e-04 6.574719423545198893e-01 0.000000000000000000e+00
1.627469848165149642e+03 1.000831365585327148e+00 2.088280016323551536e-04 6.590601266181104201e-01 0.000000000000000000e+00
1.627490681347422424e+03 1.000603556632995605e+00 2.086823224090039730e-04 6.606483108817005068e-01 0.000000000000000000e+00
1.627511514529578562e+03 1.000799655914306641e+00 2.085944142891094089e-04 6.622364951363985952e-01 0.000000000000000000e+00
1.627532347711734928e+03 1.001209616661071777e+00 2.085583691950887442e-04 6.638246793911140031e-01 0.000000000000000000e+00
1.627553180893775561e+03 1.001403093338012695e+00 2.086173626594245434e-04 6.654128636370066907e-01 0.000000000000000000e+00
1.627574014075815512e+03 1.000836968421936035e+00 2.085521991830319166e-04 6.670010478828474199e-01 0.000000000000000000e+00
1.627594847257738365e+03 1.001424074172973633e+00 2.085727319354191422e-04 6.685892321197615118e-01 0.000000000000000000e+00
1.627615680439603466e+03 1.001292824745178223e+00 2.085773157887160778e-04 6.701774163522729033e-01 0.000000000000000000e+00
1.627636513621468794e+03 1.001374721527099609e+00 2.085645828628912568e-04 6.717656005848016143e-01 0.000000000000000000e+00
1.627657346803217706e+03 1.001363515853881836e+00 2.085519226966425776e-04 6.733537848084556465e-01 0.000000000000000000e+00
1.627678179984908184e+03 1.001511812210083008e+00 2.085970336338505149e-04 6.749419690276545758e-01 0.000000000000000000e+00
1.627699013166541363e+03 1.001861333847045898e+00 2.085944870486855507e-04 6.765301532424858877e-01 0.000000000000000000e+00
1.627719846348057445e+03 1.001947402954101562e+00 2.085948508465662599e-04 6.781183374483901183e-01 0.000000000000000000e+00
1.627740679529514637e+03 1.001711130142211914e+00 2.086092572426423430e-04 6.797065216498054951e-01 0.000000000000000000e+00
1.627761512710914758e+03 1.001640915870666504e+00 2.086600725306198001e-04 6.812947058468696859e-01 0.000000000000000000e+00
1.627782345892256899e+03 1.001381874084472656e+00 2.086785825667902827e-04 6.828828900395138568e-01 0.000000000000000000e+00
1.627803179073481260e+03 1.001463532447814941e+00 2.088037435896694660e-04 6.844710742231794320e-01 0.000000000000000000e+00
1.627824012254647414e+03 1.001771569252014160e+00 2.089099143631756306e-04 6.860592584024076679e-01 0.000000000000000000e+00
1.627844845435756724e+03 1.001947045326232910e+00 2.090354391839355230e-04 6.876474425773024812e-01 0.000000000000000000e+00
1.627865678616748937e+03 1.001772165298461914e+00 2.090925700031220913e-04 6.892356267432706574e-01 0.000000000000000000e+00
1.627886511797682033e+03 1.001531958580017090e+00 2.090334310196340084e-04 6.908238109047322162e-01 0.000000000000000000e+00
