# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.385968574911646328e+03 1.001330375671386719e+00 1.952281163539737463e-04 2.485975868015071200e-01 0.000000000000000000e+00
1.385989408167294641e+03 1.001343369483947754e+00 1.952127640834078193e-04 2.501857766587640697e-01 0.000000000000000000e+00
1.386010241423059597e+03 1.001484155654907227e+00 1.952165475813671947e-04 2.517739665249116854e-01 0.000000000000000000e+00
1.386031074678824552e+03 1.001186728477478027e+00 1.952328311745077372e-04 2.533621563910610774e-01 0.000000000000000000e+00
1.386051907934705696e+03 1.001445293426513672e+00 1.952257298398762941e-04 2.549503462660656083e-01 0.000000000000000000e+00
1.386072741190644592e+03 1.001722335815429688e+00 1.952792808879166842e-04 2.565385361454755042e-01 0.000000000000000000e+00
1.386093574446641469e+03 1.001649379730224609e+00 1.952678430825471878e-04 2.581267260293031995e-01 0.000000000000000000e+00
1.386114407702697463e+03 1.001847028732299805e+00 1.952558232005685568e-04 2.597149159176375122e-01 0.000000000000000000e+00
1.386135240958811437e+03 1.001848340034484863e+00 1.952535239979624748e-04 2.613031058103931770e-01 0.000000000000000000e+00
1.386156074214984528e+03 1.002261281013488770e+00 1.953005848918110132e-04 2.628912957076554591e-01 0.000000000000000000e+00
1.386176907471215600e+03 1.002128005027770996e+00 1.952795137185603380e-04 2.644794856093373170e-01 0.000000000000000000e+00
1.386197740727503742e+03 1.002230405807495117e+00 1.952900493051856756e-04 2.660676755153694728e-01 0.000000000000000000e+00
1.386218573983850092e+03 1.002346396446228027e+00 1.952900347532704473e-04 2.676558654258407444e-01 0.000000000000000000e+00
1.386239407240255105e+03 1.002414822578430176e+00 1.952934399014338851e-04 2.692440553407813297e-01 0.000000000000000000e+00
1.386260240496718325e+03 1.002173662185668945e+00 1.952929160324856639e-04 2.708322452601610308e-01 0.000000000000000000e+00
1.386281073753181772e+03 1.002386331558227539e+00 1.952981401700526476e-04 2.724204351795584955e-01 0.000000000000000000e+00
1.386301907009761635e+03 1.002247929573059082e+00 1.953220926225185394e-04 2.740086251078288626e-01 0.000000000000000000e+00
1.386322740266340588e+03 1.002435922622680664e+00 1.952881430042907596e-04 2.755968150360317281e-01 0.000000000000000000e+00
1.386343573523036184e+03 1.002248167991638184e+00 1.952760503627359867e-04 2.771850049731252597e-01 0.000000000000000000e+00
1.386364406779732235e+03 1.002363801002502441e+00 1.952902530319988728e-04 2.787731949102543183e-01 0.000000000000000000e+00
1.386385240036486721e+03 1.002715826034545898e+00 1.953073224285617471e-04 2.803613848518384799e-01 0.000000000000000000e+00
1.386406073293299869e+03 1.002370119094848633e+00 1.953034516191110015e-04 2.819495747978937317e-01 0.000000000000000000e+00
1.386426906550170770e+03 1.002552151679992676e+00 1.953103201230987906e-04 2.835377647483525720e-01 0.000000000000000000e+00
1.386447739807040762e+03 1.002761125564575195e+00 1.953388273250311613e-04 2.851259546987421345e-01 0.000000000000000000e+00
1.386468573063969870e+03 1.002577543258666992e+00 1.953241153387352824e-04 2.867141446536365379e-01 0.000000000000000000e+00
1.386489406320957187e+03 1.002470970153808594e+00 1.952918100869283080e-04 2.883023346129700570e-01 0.000000000000000000e+00
1.386510239578002711e+03 1.002522945404052734e+00 1.953114697244018316e-04 2.898905245767409156e-01 0.000000000000000000e+00
1.386531072835106215e+03 1.002433896064758301e+00 1.953429309651255608e-04 2.914787145449313499e-01 0.000000000000000000e+00
1.386551906092209265e+03 1.002538919448852539e+00 1.953178871190175414e-04 2.930669045130862571e-01 0.000000000000000000e+00
1.386572739349312087e+03 1.002529263496398926e+00 1.953525934368371964e-04 2.946550944812251771e-01 0.000000000000000000e+00
1.386593572606532234e+03 1.002812027931213379e+00 1.953359023900702596e-04 2.962432844583080538e-01 0.000000000000000000e+00
1.386614405863752836e+03 1.003370285034179688e+00 1.953745959326624870e-04 2.978314744354246812e-01 0.000000000000000000e+00
1.386635239121031645e+03 1.002893567085266113e+00 1.953498576767742634e-04 2.994196644169786481e-01 0.000000000000000000e+00
1.386656072378310000e+03 1.002725601196289062e+00 1.953495957423001528e-04 3.010078543984988642e-01 0.000000000000000000e+00
1.386676905635645880e+03 1.002630352973937988e+00 1.953100581886246800e-04 3.025960443844049053e-01 0.000000000000000000e+00
1.386697738893039968e+03 1.002890348434448242e+00 1.953036990016698837e-04 3.041842343747465094e-01 0.000000000000000000e+00
1.386718572150434511e+03 1.002636313438415527e+00 1.953058526851236820e-04 3.057724243651236407e-01 0.000000000000000000e+00
1.386739405407887261e+03 1.002679944038391113e+00 1.953312312252819538e-04 3.073606143599398877e-01 0.000000000000000000e+00
