# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.088256692598648897e+03 1.001023292541503906e+00 1.673028455115854740e-04 7.864067612602383406e-01 0.000000000000000000e+00
2.088277525931982382e+03 1.000979304313659668e+00 1.931550602118174145e-04 7.879949570397002390e-01 0.000000000000000000e+00
2.088298359265315867e+03 1.000560402870178223e+00 1.931335039747258118e-04 7.895831528191621373e-01 0.000000000000000000e+00
2.088319192598648897e+03 1.000859737396240234e+00 1.931172252322236607e-04 7.911713485985885086e-01 0.000000000000000000e+00
2.088340025931982382e+03 1.000218033790588379e+00 1.930863751719395229e-04 7.927595443780433015e-01 0.000000000000000000e+00
2.088360859265315867e+03 1.000257253646850586e+00 1.931050210259854794e-04 7.943477401575051999e-01 0.000000000000000000e+00
2.088381692598648897e+03 1.000143170356750488e+00 1.931260145890215942e-04 7.959359359369315712e-01 0.000000000000000000e+00
2.088402525931982382e+03 1.000749468803405762e+00 1.931490454201897076e-04 7.975241317163934696e-01 0.000000000000000000e+00
2.088423359265315867e+03 1.000370502471923828e+00 1.931205236663421085e-04 7.991123274958553679e-01 0.000000000000000000e+00
2.088444192598648897e+03 1.000459551811218262e+00 1.931361815271278313e-04 8.007005232752817392e-01 0.000000000000000000e+00
2.088465025931982382e+03 1.000603675842285156e+00 1.931163133122026920e-04 8.022887190547436376e-01 0.000000000000000000e+00
2.088485859265315867e+03 1.000413537025451660e+00 1.931079702141384193e-04 8.038769148342055360e-01 0.000000000000000000e+00
2.088506692598648897e+03 1.000766396522521973e+00 1.931276250009735516e-04 8.054651106136319072e-01 0.000000000000000000e+00
2.088527525931982382e+03 1.000716090202331543e+00 1.931057777255773544e-04 8.070533063930938056e-01 0.000000000000000000e+00
2.088548359265315867e+03 1.000776767730712891e+00 1.930924093661209038e-04 8.086415021725485985e-01 0.000000000000000000e+00
2.088569192598648897e+03 1.000824451446533203e+00 1.931273921703298977e-04 8.102296979519749698e-01 0.000000000000000000e+00
2.088590025931982382e+03 1.000851035118103027e+00 1.931400038301944733e-04 8.118178937314368682e-01 0.000000000000000000e+00
2.088610859265315867e+03 1.000724196434020996e+00 1.931120835555096558e-04 8.134060895108987665e-01 0.000000000000000000e+00
2.088631692598648897e+03 1.000550627708435059e+00 1.930839304501811573e-04 8.149942852903251378e-01 0.000000000000000000e+00
2.088652525931982382e+03 1.000594496726989746e+00 1.931156342228253773e-04 8.165824810697870362e-01 0.000000000000000000e+00
2.088673359265315867e+03 1.000810742378234863e+00 1.931157118330399105e-04 8.181706768492489346e-01 0.000000000000000000e+00
2.088694192598648897e+03 1.000759720802307129e+00 1.931491424329578876e-04 8.197588726286753058e-01 0.000000000000000000e+00
2.088715025931982382e+03 1.000720381736755371e+00 1.931255101226270199e-04 8.213470684081372042e-01 0.000000000000000000e+00
2.088735859265315867e+03 1.000719785690307617e+00 1.931187774365147045e-04 8.229352641875919971e-01 0.000000000000000000e+00
2.088756692598648897e+03 1.000429749488830566e+00 1.931621615464488575e-04 8.245234599670183684e-01 0.000000000000000000e+00
2.088777525931982382e+03 1.000525116920471191e+00 1.931031001731753349e-04 8.261116557464802668e-01 0.000000000000000000e+00
2.088798359265315867e+03 1.000574111938476562e+00 1.930977062632640293e-04 8.276998515259421652e-01 0.000000000000000000e+00
2.088819192598648897e+03 1.000542640686035156e+00 1.931275085856517246e-04 8.292880473053685364e-01 0.000000000000000000e+00
2.088840025931982382e+03 1.000304341316223145e+00 1.930713769979774952e-04 8.308762430848304348e-01 0.000000000000000000e+00
2.088860859265315867e+03 1.000675320625305176e+00 1.931188938518365315e-04 8.324644388642923332e-01 0.000000000000000000e+00
2.088881692598648897e+03 1.000755429267883301e+00 1.931070776966710976e-04 8.340526346437187044e-01 0.000000000000000000e+00
2.088902525931982382e+03 1.000876784324645996e+00 1.931404500889281341e-04 8.356408304231806028e-01 0.000000000000000000e+00
2.088923359265315867e+03 1.000662207603454590e+00 1.931270623269180366e-04 8.372290262026353957e-01 0.000000000000000000e+00
2.088944192598648897e+03 1.000455379486083984e+00 1.931209893276294163e-04 8.388172219820617670e-01 0.000000000000000000e+00
2.088965025931982382e+03 1.000805377960205078e+00 1.931300115150710037e-04 8.404054177615236654e-01 0.000000000000000000e+00
2.088985859265315867e+03 1.000813126564025879e+00 1.931199415897329739e-04 8.419936135409855638e-01 0.000000000000000000e+00
2.089006692598648897e+03 1.000766277313232422e+00 1.931068836711347103e-04 8.435818093204119350e-01 0.000000000000000000e+00
2.089027525931982382e+03 1.001092076301574707e+00 1.931569034544130257e-04 8.451700050998738334e-01 0.000000000000000000e+00
2.089048359265315867e+03 1.001071572303771973e+00 1.931142954466243675e-04 8.467582008793357318e-01 0.000000000000000000e+00
2.089069192598648897e+03 1.000985026359558105e+00 1.931693598938485077e-04 8.483463966587621030e-01 0.000000000000000000e+00
2.089090025931982382e+03 1.000835895538330078e+00 1.931459022065003803e-04 8.499345924382240014e-01 0.000000000000000000e+00
2.089110859265315867e+03 1.000903248786926270e+00 1.931193595131238392e-04 8.515227882176787944e-01 0.000000000000000000e+00
2.089131692598648897e+03 1.001351237297058105e+00 1.931595422017077515e-04 8.531109839971051656e-01 0.000000000000000000e+00
2.089152525931982382e+03 1.000681281089782715e+00 1.931086299009621143e-04 8.546991797765670640e-01 0.000000000000000000e+00
2.089173359265315867e+03 1.000796675682067871e+00 1.931134417342642853e-04 8.562873755560289624e-01 0.000000000000000000e+00
2.089194192598648897e+03 1.000615000724792480e+00 1.931039926906426838e-04 8.578755713354553336e-01 0.000000000000000000e+00
2.089215025931982382e+03 1.001163959503173828e+00 1.931472991903623035e-04 8.594637671149172320e-01 0.000000000000000000e+00
2.089235859265315867e+03 1.001005172729492188e+00 1.931513155189653328e-04 8.610519628943791304e-01 0.000000000000000000e+00
2.089256692598648897e+03 1.001130580902099609e+00 1.931307100070019653e-04 8.626401586738055016e-01 0.000000000000000000e+00
2.089277525931982382e+03 1.000737428665161133e+00 1.930942720112701347e-04 8.642283544532674000e-01 0.000000000000000000e+00
2.089298359265315867e+03 1.001022934913635254e+00 1.931563407803575108e-04 8.658165502327292984e-01 0.000000000000000000e+00
2.089319192598648897e+03 1.001331329345703125e+00 1.931715911875168392e-04 8.674047460121556696e-01 0.000000000000000000e+00
2.089340025931982382e+03 1.001485466957092285e+00 1.931860460899770260e-04 8.689929417916104626e-01 0.000000000000000000e+00
2.089360859265315867e+03 1.001425385475158691e+00 1.931702330087622097e-04 8.705811375710723610e-01 0.000000000000000000e+00
2.089381692598648897e+03 1.000975608825683594e+00 1.931447962609430245e-04 8.721693333504987322e-01 0.000000000000000000e+00
2.089402525931982382e+03 1.001665472984313965e+00 1.931819521511594364e-04 8.737575291299606306e-01 0.000000000000000000e+00
2.089423359265315867e+03 1.001674294471740723e+00 1.932010636664927006e-04 8.753457249094225290e-01 0.000000000000000000e+00
2.089444192598648897e+03 1.001787304878234863e+00 1.931857938567797253e-04 8.769339206888489002e-01 0.000000000000000000e+00
2.089465025931982382e+03 1.001962304115295410e+00 1.932156543868283340e-04 8.785221164683107986e-01 0.000000000000000000e+00
2.089485859265315867e+03 1.002034068107604980e+00 1.932022472222646168e-04 8.801103122477726970e-01 0.000000000000000000e+00
2.089506692598648897e+03 1.002017855644226074e+00 1.932463686292370251e-04 8.816985080271990682e-01 0.000000000000000000e+00
2.089527525931982382e+03 1.001865267753601074e+00 1.932187976005176613e-04 8.832867038066538612e-01 0.000000000000000000e+00
2.089548359265315867e+03 1.002225995063781738e+00 1.932350375379125187e-04 8.848748995861157596e-01 0.000000000000000000e+00
2.089569192598648897e+03 1.001800775527954102e+00 1.932167215272784233e-04 8.864630953655421308e-01 0.000000000000000000e+00
2.089590025931982382e+03 1.002351880073547363e+00 1.932590190942088673e-04 8.880512911450040292e-01 0.000000000000000000e+00
2.089610859265315867e+03 1.002437591552734375e+00 1.932431284027794907e-04 8.896394869244659276e-01 0.000000000000000000e+00
2.089631692598648897e+03 1.002482533454895020e+00 1.932414985882739136e-04 8.912276827038922988e-01 0.000000000000000000e+00
2.089652525931982382e+03 1.002594351768493652e+00 1.932776455457011768e-04 8.928158784833541972e-01 0.000000000000000000e+00
2.089673359265315867e+03 1.002268433570861816e+00 1.932682159046331951e-04 8.944040742628160956e-01 0.000000000000000000e+00
2.089694192598648897e+03 1.002678990364074707e+00 1.932610757648944855e-04 8.959922700422424668e-01 0.000000000000000000e+00
2.089715025931982382e+03 1.002617359161376953e+00 1.932911109179258347e-04 8.975804658216972598e-01 0.000000000000000000e+00
2.089735859265315867e+03 1.002880930900573730e+00 1.933008315972983837e-04 8.991686616011591582e-01 0.000000000000000000e+00
2.089756692598648897e+03 1.002822041511535645e+00 1.933186431415379047e-04 9.007568573805855294e-01 0.000000000000000000e+00
2.089777525931982382e+03 1.002903461456298828e+00 1.932885885859529087e-04 9.023450531600474278e-01 0.000000000000000000e+00
2.089798359265315867e+03 1.002727508544921875e+00 1.932927019273241451e-04 9.039332489395093262e-01 0.000000000000000000e+00
2.089819192598648897e+03 1.003046870231628418e+00 1.933007151819765568e-04 9.055214447189356974e-01 0.000000000000000000e+00
2.089840025931982382e+03 1.003296494483947754e+00 1.933239400386810303e-04 9.071096404983975958e-01 0.000000000000000000e+00
2.089860859265315867e+03 1.003283858299255371e+00 1.933318562805652618e-04 9.086978362778594942e-01 0.000000000000000000e+00
2.089881692598648897e+03 1.003188371658325195e+00 1.933012972585856915e-04 9.102860320572858654e-01 0.000000000000000000e+00
2.089902525931982382e+03 1.003461599349975586e+00 1.933024032041430473e-04 9.118742278367406584e-01 0.000000000000000000e+00
2.089923359265315867e+03 1.003573536872863770e+00 1.933348248712718487e-04 9.134624236162025568e-01 0.000000000000000000e+00
2.089944192598648897e+03 1.003362059593200684e+00 1.933132686341802189e-04 9.150506193956289280e-01 0.000000000000000000e+00
2.089965025931982382e+03 1.003278255462646484e+00 1.933539169840514660e-04 9.166388151750908264e-01 0.000000000000000000e+00
2.089985859265315867e+03 1.003331780433654785e+00 1.933259190991520882e-04 9.182270109545527248e-01 0.000000000000000000e+00
2.090006692598648897e+03 1.003644466400146484e+00 1.933274907059967518e-04 9.198152067339790960e-01 0.000000000000000000e+00
2.090027525931982382e+03 1.004248023033142090e+00 1.934158111301561287e-04 9.214034025134409944e-01 0.000000000000000000e+00
2.090048359265315867e+03 1.003886580467224121e+00 1.933914027176797390e-04 9.229915982929028928e-01 0.000000000000000000e+00
2.090069192598648897e+03 1.004491686820983887e+00 1.934694785935183456e-04 9.245797940723292641e-01 0.000000000000000000e+00
2.090090025931982382e+03 1.003963589668273926e+00 1.933673241486152103e-04 9.261679898517911624e-01 0.000000000000000000e+00
2.090110859265315867e+03 1.003883242607116699e+00 1.933551975525915623e-04 9.277561856312459554e-01 0.000000000000000000e+00
2.090131692598648897e+03 1.003822207450866699e+00 1.934310227322081634e-04 9.293443814106723266e-01 0.000000000000000000e+00
2.090152525931982382e+03 1.004214882850646973e+00 1.934169946859280178e-04 9.309325771901342250e-01 0.000000000000000000e+00
2.090173359265315867e+03 1.004265785217285156e+00 1.934028890294333389e-04 9.325207729695961234e-01 0.000000000000000000e+00
2.090194192598648897e+03 1.004557490348815918e+00 1.934382210796078137e-04 9.341089687490224946e-01 0.000000000000000000e+00
2.090215025931982382e+03 1.004301190376281738e+00 1.933949339824418137e-04 9.356971645284843930e-01 0.000000000000000000e+00
2.090235859265315867e+03 1.004327654838562012e+00 1.934066143197318008e-04 9.372853603079462914e-01 0.000000000000000000e+00
2.090256692598648897e+03 1.004663825035095215e+00 1.934734949221213749e-04 9.388735560873726627e-01 0.000000000000000000e+00
2.090277525931982382e+03 1.004580855369567871e+00 1.934472432670494011e-04 9.404617518668345610e-01 0.000000000000000000e+00
2.090298359265315867e+03 1.004976749420166016e+00 1.934528506050507137e-04 9.420499476462893540e-01 0.000000000000000000e+00
2.090319192598648897e+03 1.004486083984375000e+00 1.934183916697899410e-04 9.436381434257157252e-01 0.000000000000000000e+00
2.090340025931982382e+03 1.004821419715881348e+00 1.934455940499901772e-04 9.452263392051776236e-01 0.000000000000000000e+00
2.090360859265315867e+03 1.005159854888916016e+00 1.934957302485903194e-04 9.468145349846395220e-01 0.000000000000000000e+00
