# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.544261491110149791e+03 1.003700256347656250e+00 2.098651311825960875e-04 3.158043751143781996e-01 0.000000000000000000e+00
1.544282324665775604e+03 1.004112839698791504e+00 2.091235364787280560e-04 3.173925878399384004e-01 0.000000000000000000e+00
1.544303158221634703e+03 1.004224181175231934e+00 2.083188155665993690e-04 3.189808005832830418e-01 0.000000000000000000e+00
1.544323991777668425e+03 1.004033327102661133e+00 2.074233634630218148e-04 3.205690133399397013e-01 0.000000000000000000e+00
1.544344825333876315e+03 1.004321813583374023e+00 2.063602296402677894e-04 3.221572261098732959e-01 0.000000000000000000e+00
1.544365658890259283e+03 1.004226088523864746e+00 2.052404306596145034e-04 3.237454388931539917e-01 0.000000000000000000e+00
1.544386492446817783e+03 1.003926753997802734e+00 2.041750558419153094e-04 3.253336516898164277e-01 0.000000000000000000e+00
1.544407326003492017e+03 1.004057645797729492e+00 2.032573538599535823e-04 3.269218644953011399e-01 0.000000000000000000e+00
1.544428159560339964e+03 1.004082083702087402e+00 2.022969711106270552e-04 3.285100773140290364e-01 0.000000000000000000e+00
1.544448993117304553e+03 1.004430532455444336e+00 2.014705532928928733e-04 3.300982901416484872e-01 0.000000000000000000e+00
1.544469826674386013e+03 1.004119753837585449e+00 2.009317249758169055e-04 3.316865029781776997e-01 0.000000000000000000e+00
1.544490660231584343e+03 1.004422903060913086e+00 2.005531714530661702e-04 3.332747158236162299e-01 0.000000000000000000e+00
1.544532327346269767e+03 1.004396557807922363e+00 1.999883970711380243e-04 3.364511415365067926e-01 0.000000000000000000e+00
1.544553160903759590e+03 1.004537701606750488e+00 1.997456274693831801e-04 3.380393544041671028e-01 0.000000000000000000e+00
1.544573994461306711e+03 1.004774808883666992e+00 1.995191560126841068e-04 3.396275672761950304e-01 0.000000000000000000e+00
1.544594828018969793e+03 1.004602313041687012e+00 1.992568286368623376e-04 3.412157801570629978e-01 0.000000000000000000e+00
1.544615661576633556e+03 1.004467248916625977e+00 1.990491291508078575e-04 3.428039930379833677e-01 0.000000000000000000e+00
1.544636495134413735e+03 1.004390239715576172e+00 1.989139273064211011e-04 3.443922059277784165e-01 0.000000000000000000e+00
1.544657328692193005e+03 1.004852771759033203e+00 1.988055155379697680e-04 3.459804188175037432e-01 0.000000000000000000e+00
1.544678162250088690e+03 1.004455924034118652e+00 1.985882408916950226e-04 3.475686317161041927e-01 0.000000000000000000e+00
1.544698995807985511e+03 1.004713058471679688e+00 1.983687106985598803e-04 3.491568446147907956e-01 0.000000000000000000e+00
1.544719829365881878e+03 1.004732489585876465e+00 1.981593813979998231e-04 3.507450575134432036e-01 0.000000000000000000e+00
1.544740662923836453e+03 1.004669427871704102e+00 1.979714579647406936e-04 3.523332704165329510e-01 0.000000000000000000e+00
1.544761496481791255e+03 1.005152583122253418e+00 1.978851360036060214e-04 3.539214833196400178e-01 0.000000000000000000e+00
