# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.683388053377768301e+03 1.021070241928100586e+00 1.538141164928674698e-02 4.568174319687484664e-01 0.000000000000000000e+00
1.683408886941569335e+03 1.013537287712097168e+00 1.537596900016069412e-02 4.596143542959673089e-01 0.000000000000000000e+00
1.683429720504206443e+03 9.896170496940612793e-01 1.538054458796977997e-02 4.624112764669280340e-01 0.000000000000000000e+00
1.683450554065912911e+03 9.946147799491882324e-01 1.538316439837217331e-02 4.652081985129496999e-01 0.000000000000000000e+00
1.683471387626455225e+03 9.862581491470336914e-01 1.537047419697046280e-02 4.680051204026828282e-01 0.000000000000000000e+00
1.683492221186065990e+03 9.837839603424072266e-01 1.534956973046064377e-02 4.708020421673545508e-01 0.000000000000000000e+00
1.683513054744744977e+03 1.005303859710693359e+00 1.535836700350046158e-02 4.735989638069345586e-01 0.000000000000000000e+00
1.683533888302725472e+03 1.008337140083312988e+00 1.537955179810523987e-02 4.763958853527414661e-01 0.000000000000000000e+00
1.683554721859776009e+03 9.946138858795166016e-01 1.542719826102256775e-02 4.791928067737006858e-01 0.000000000000000000e+00
1.683596388971779334e+03 9.742068648338317871e-01 1.534163206815719604e-02 4.847866493339946237e-01 0.000000000000000000e+00
1.683658889634313027e+03 9.657709598541259766e-01 1.536469347774982452e-02 4.931774124399100900e-01 0.000000000000000000e+00
1.683679723187171930e+03 9.715011119842529297e-01 1.534214708954095840e-02 4.959743332981392250e-01 0.000000000000000000e+00
1.683700556739331432e+03 1.011863708496093750e+00 1.537791453301906586e-02 4.987712540624731350e-01 0.000000000000000000e+00
1.683721390291026410e+03 9.897221326828002930e-01 1.534972712397575378e-02 5.015681747644442634e-01 0.000000000000000000e+00
1.683742223842255271e+03 9.902511835098266602e-01 1.536771282553672791e-02 5.043650954038390033e-01 0.000000000000000000e+00
1.683763057392785640e+03 1.003533482551574707e+00 1.536967977881431580e-02 5.071620159494606428e-01 0.000000000000000000e+00
1.683783890943082724e+03 9.778698682785034180e-01 1.534306071698665619e-02 5.099589364637635569e-01 0.000000000000000000e+00
1.683804724492681316e+03 9.679201841354370117e-01 1.536859478801488876e-02 5.127558568842932596e-01 0.000000000000000000e+00
1.683825558041815611e+03 1.019565582275390625e+00 1.537304930388927460e-02 5.155527772424908228e-01 0.000000000000000000e+00
1.683846391590483336e+03 1.006837368011474609e+00 1.538087427616119385e-02 5.183496975380508243e-01 0.000000000000000000e+00
1.683867225138917775e+03 1.000768899917602539e+00 1.536210905760526657e-02 5.211466178022921003e-01 0.000000000000000000e+00
1.683908892234157292e+03 9.989637136459350586e-01 1.538257300853729248e-02 5.267404581120318507e-01 0.000000000000000000e+00
1.683929725781195430e+03 9.851945638656616211e-01 1.543867867439985275e-02 5.295373781888186304e-01 0.000000000000000000e+00
1.683950559328000736e+03 1.001809835433959961e+00 1.534892991185188293e-02 5.323342982343475249e-01 0.000000000000000000e+00
1.683971392874339699e+03 9.706039428710937500e-01 1.536013744771480560e-02 5.351312182172696108e-01 0.000000000000000000e+00
1.683992226420213456e+03 9.888666868209838867e-01 1.534998323768377304e-02 5.379281381377372107e-01 0.000000000000000000e+00
1.684013059965854382e+03 9.963551759719848633e-01 1.538547687232494354e-02 5.407250580269471474e-01 0.000000000000000000e+00
1.684033893511262931e+03 9.900564551353454590e-01 1.535287685692310333e-02 5.435219778849604833e-01 0.000000000000000000e+00
1.684054727056204683e+03 1.001903891563415527e+00 1.535317767411470413e-02 5.463188976803058372e-01 0.000000000000000000e+00
1.684075560600913605e+03 1.006006002426147461e+00 1.537538506090641022e-02 5.491158174443935280e-01 0.000000000000000000e+00
1.684096394145391287e+03 9.796457886695861816e-01 1.536275353282690048e-02 5.519127371774370516e-01 0.000000000000000000e+00
1.684117227689402625e+03 9.820569157600402832e-01 1.541873160749673843e-02 5.547096568478736556e-01 0.000000000000000000e+00
1.684138061233180224e+03 9.890834093093872070e-01 1.537593174725770950e-02 5.575065764869304719e-01 0.000000000000000000e+00
1.684158894776726129e+03 9.637833833694458008e-01 1.540012098848819733e-02 5.603034960948822807e-01 0.000000000000000000e+00
1.684179728320038748e+03 1.003479123115539551e+00 1.542353257536888123e-02 5.631004156715152531e-01 0.000000000000000000e+00
1.684200561863118537e+03 9.805101156234741211e-01 1.544023212045431137e-02 5.658973352168905624e-01 0.000000000000000000e+00
1.684221395405965040e+03 1.021616935729980469e+00 1.548457611352205276e-02 5.686942547309471463e-01 0.000000000000000000e+00
1.684242228948578713e+03 9.920965433120727539e-01 1.549141108989715576e-02 5.714911742137460671e-01 0.000000000000000000e+00
1.684263062490960010e+03 9.973481297492980957e-01 1.550886780023574829e-02 5.742880936653482760e-01 0.000000000000000000e+00
1.684283896033108704e+03 9.820183515548706055e-01 1.553658209741115570e-02 5.770850130857232418e-01 0.000000000000000000e+00
1.684304729574791736e+03 9.896627068519592285e-01 1.555313542485237122e-02 5.798819324435828815e-01 0.000000000000000000e+00
1.684325563116474086e+03 9.995462298393249512e-01 1.564220711588859558e-02 5.826788518013510387e-01 0.000000000000000000e+00
1.684346396657923378e+03 9.950933456420898438e-01 1.560462079942226410e-02 5.854757711278308907e-01 0.000000000000000000e+00
1.684367230199374035e+03 9.942281246185302734e-01 1.558495964854955673e-02 5.882726904544938185e-01 0.000000000000000000e+00
1.684388063740358803e+03 9.953517913818359375e-01 1.564257219433784485e-02 5.910696097186109998e-01 0.000000000000000000e+00
1.684408897281109603e+03 9.900442957878112793e-01 1.563354581594467163e-02 5.938665289513176404e-01 0.000000000000000000e+00
1.684429730821861313e+03 9.871616959571838379e-01 1.565976440906524658e-02 5.966634481841466275e-01 0.000000000000000000e+00
1.684450564362379964e+03 9.734971523284912109e-01 1.566039770841598511e-02 5.994603673856871984e-01 0.000000000000000000e+00
1.684471397902666013e+03 9.832062721252441406e-01 1.568070985376834869e-02 6.022572865560006372e-01 0.000000000000000000e+00
1.684492231442718321e+03 1.013339877128601074e+00 1.573218405246734619e-02 6.050542056949343994e-01 0.000000000000000000e+00
1.684513064982770857e+03 1.026453137397766113e+00 1.576310023665428162e-02 6.078511248338984707e-01 0.000000000000000000e+00
1.684533898522359095e+03 1.005656480789184570e+00 1.576058566570281982e-02 6.106480439105304026e-01 0.000000000000000000e+00
1.684554732061946424e+03 1.001392483711242676e+00 1.579850167036056519e-02 6.134449629870403209e-01 0.000000000000000000e+00
1.684575565601533299e+03 1.003096103668212891e+00 1.585822552442550659e-02 6.162418820634891770e-01 0.000000000000000000e+00
1.684596399140654512e+03 9.932644963264465332e-01 1.585459522902965546e-02 6.190388010774225958e-01 0.000000000000000000e+00
1.684617232679776180e+03 9.798766970634460449e-01 1.588321290910243988e-02 6.218357200914170768e-01 0.000000000000000000e+00
1.684638066218898757e+03 9.850881099700927734e-01 1.587883569300174713e-02 6.246326391055335714e-01 0.000000000000000000e+00
1.684658899757554309e+03 9.942966699600219727e-01 1.592677272856235504e-02 6.274295580569515529e-01 0.000000000000000000e+00
