# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.711409008432623068e+03 9.976404905319213867e-01 1.708760671317577362e-02 2.186526883557213807e-01 0.000000000000000000e+00
1.711429841614397219e+03 9.942806363105773926e-01 1.708186790347099304e-02 2.214495593955310149e-01 0.000000000000000000e+00
1.711450674794773477e+03 9.970561861991882324e-01 1.714717783033847809e-02 2.242464302476716576e-01 0.000000000000000000e+00
1.711471507973985126e+03 9.858142733573913574e-01 1.713885925710201263e-02 2.270433009434631444e-01 0.000000000000000000e+00
1.711492341151800247e+03 9.986938834190368652e-01 1.707936264574527740e-02 2.298401714517694927e-01 0.000000000000000000e+00
1.711513174328451441e+03 9.865216612815856934e-01 1.710638217628002167e-02 2.326370418038177235e-01 0.000000000000000000e+00
1.711534007504171313e+03 9.847553372383117676e-01 1.709230244159698486e-02 2.354339120308353017e-01 0.000000000000000000e+00
1.711554840678726805e+03 1.019310235977172852e+00 1.709946803748607635e-02 2.382307821015339222e-01 0.000000000000000000e+00
1.711575673852350974e+03 9.810498952865600586e-01 1.713514700531959534e-02 2.410276520472014461e-01 0.000000000000000000e+00
1.711596507025044048e+03 9.991416931152343750e-01 1.709839887917041779e-02 2.438245218678689596e-01 0.000000000000000000e+00
1.711617340196805799e+03 9.874465465545654297e-01 1.711432449519634247e-02 2.466213915635058207e-01 0.000000000000000000e+00
1.711638173367868831e+03 1.001262426376342773e+00 1.713215745985507965e-02 2.494182611653390502e-01 0.000000000000000000e+00
1.711659006538000540e+03 9.572531580924987793e-01 1.716008782386779785e-02 2.522151306421411832e-01 0.000000000000000000e+00
1.711679839707433985e+03 9.937349557876586914e-01 1.710442826151847839e-02 2.550120000252009689e-01 0.000000000000000000e+00
1.711700672875935879e+03 9.924374222755432129e-01 1.715921051800251007e-02 2.578088692831994599e-01 0.000000000000000000e+00
1.711721506043972113e+03 9.952127337455749512e-01 1.708978042006492615e-02 2.606057384786821807e-01 0.000000000000000000e+00
1.711742339211309400e+03 1.004340410232543945e+00 1.710949838161468506e-02 2.634026075803310718e-01 0.000000000000000000e+00
1.711763172377948649e+03 1.025632262229919434e+00 1.710899360477924347e-02 2.661994765882678138e-01 0.000000000000000000e+00
1.711784005543890316e+03 9.973478317260742188e-01 1.712338812649250031e-02 2.689963455025536909e-01 0.000000000000000000e+00
1.711804838709365413e+03 9.992318153381347656e-01 1.710636727511882782e-02 2.717932143542021173e-01 0.000000000000000000e+00
1.711825671874141563e+03 9.961003065109252930e-01 1.709605753421783447e-02 2.745900831120162700e-01 0.000000000000000000e+00
1.711846505038452506e+03 9.995588660240173340e-01 1.709824986755847931e-02 2.773869518073763807e-01 0.000000000000000000e+00
1.711867338202298697e+03 1.018299937248229980e+00 1.710450462996959686e-02 2.801838204403428456e-01 0.000000000000000000e+00
1.711888171365677863e+03 1.006118416786193848e+00 1.711540110409259796e-02 2.829806890106105755e-01 0.000000000000000000e+00
1.711909004528591822e+03 1.006117224693298340e+00 1.709259860217571259e-02 2.857775575184242633e-01 0.000000000000000000e+00
1.711929837691041030e+03 9.960262179374694824e-01 1.709261909127235413e-02 2.885744259638447495e-01 0.000000000000000000e+00
1.711950670853023666e+03 9.818261265754699707e-01 1.708816550672054291e-02 2.913712943466277849e-01 0.000000000000000000e+00
1.711971504014540187e+03 1.011374711990356445e+00 1.712843030691146851e-02 2.941681626668342098e-01 0.000000000000000000e+00
1.711992337175824105e+03 1.004464864730834961e+00 1.712146028876304626e-02 2.969650309558136136e-01 0.000000000000000000e+00
1.712013170336643498e+03 9.941131472587585449e-01 1.711555570363998413e-02 2.997618991824300139e-01 0.000000000000000000e+00
1.712034003496995865e+03 1.015605807304382324e+00 1.711361296474933624e-02 3.025587673463481231e-01 0.000000000000000000e+00
1.712054836657115175e+03 1.003142714500427246e+00 1.724112778902053833e-02 3.053556354789774829e-01 0.000000000000000000e+00
1.712075669816770187e+03 1.012941002845764160e+00 1.711478643119335175e-02 3.081525035492749254e-01 0.000000000000000000e+00
1.712096502976192596e+03 1.035422682762145996e+00 1.712346822023391724e-02 3.109493715883453469e-01 0.000000000000000000e+00
1.712117336135380810e+03 9.992744326591491699e-01 1.709314808249473572e-02 3.137462395959751404e-01 0.000000000000000000e+00
1.712138169294103818e+03 1.015707612037658691e+00 1.709265075623989105e-02 3.165431075411500039e-01 0.000000000000000000e+00
1.712159002452594905e+03 9.836747646331787109e-01 1.708190515637397766e-02 3.193399754551897729e-01 0.000000000000000000e+00
1.712179835610852251e+03 1.010349750518798828e+00 1.709256321191787720e-02 3.221368433378493101e-01 0.000000000000000000e+00
1.712200668768643482e+03 1.017674088478088379e+00 1.713185943663120270e-02 3.249337111579326809e-01 0.000000000000000000e+00
1.712221501926435167e+03 1.033810138702392578e+00 1.710133068263530731e-02 3.277305789780768919e-01 0.000000000000000000e+00
1.712242335083762100e+03 9.979758262634277344e-01 1.709353923797607422e-02 3.305274467358279011e-01 0.000000000000000000e+00
1.712263168240854611e+03 1.011622428894042969e+00 1.711902394890785217e-02 3.333243144621076404e-01 0.000000000000000000e+00
1.712284001397714292e+03 1.012078166007995605e+00 1.711899973452091217e-02 3.361211821571297165e-01 0.000000000000000000e+00
1.712304834554342506e+03 1.006905674934387207e+00 1.713356003165245056e-02 3.389180498210770942e-01 0.000000000000000000e+00
1.712325667710970947e+03 1.035224556922912598e+00 1.716755330562591553e-02 3.417149174850551141e-01 0.000000000000000000e+00
1.712346500867132363e+03 1.017567873001098633e+00 1.717991195619106293e-02 3.445117850863343989e-01 0.000000000000000000e+00
1.712367334023061403e+03 1.042513728141784668e+00 1.721310615539550781e-02 3.473086526564173049e-01 0.000000000000000000e+00
1.712388167178758522e+03 1.037213444709777832e+00 1.729529909789562225e-02 3.501055201953642282e-01 0.000000000000000000e+00
1.712409000334454049e+03 1.003848671913146973e+00 1.722322776913642883e-02 3.529023877340979887e-01 0.000000000000000000e+00
1.712429833489684825e+03 1.021804332733154297e+00 1.724797114729881287e-02 3.556992552104381033e-01 0.000000000000000000e+00
1.712450666644916055e+03 1.035419583320617676e+00 1.725628972053527832e-02 3.584961226868395023e-01 0.000000000000000000e+00
1.712471499799914000e+03 1.010153293609619141e+00 1.731833443045616150e-02 3.612929901319219539e-01 0.000000000000000000e+00
