# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.385968319795141269e+03 9.978447556495666504e-01 1.277823816053569317e-03 5.244884355776058271e-02 0.000000000000000000e+00
1.385989153302246677e+03 9.980716705322265625e-01 1.278029754757881165e-03 5.496500567241380253e-02 0.000000000000000000e+00
1.386009986809352313e+03 9.968124032020568848e-01 1.278586219996213913e-03 5.748116778709455588e-02 0.000000000000000000e+00
1.386030820316574363e+03 9.983209371566772461e-01 1.279251067899167538e-03 5.999732991583517361e-02 0.000000000000000000e+00
1.386051653823796187e+03 9.980569481849670410e-01 1.278498675674200058e-03 6.251349204454914599e-02 0.000000000000000000e+00
1.386072487331017555e+03 9.980802536010742188e-01 1.279092859476804733e-03 6.502965417320805130e-02 0.000000000000000000e+00
1.386093320838355112e+03 9.975488781929016113e-01 1.278846524655818939e-03 6.754581631589839930e-02 0.000000000000000000e+00
1.386114154345693578e+03 9.999572038650512695e-01 1.278914627619087696e-03 7.006197845869976959e-02 0.000000000000000000e+00
1.386134987853148232e+03 9.973737001419067383e-01 1.281017786823213100e-03 7.257814061553347074e-02 0.000000000000000000e+00
1.386155821360603795e+03 9.944176077842712402e-01 1.277764909900724888e-03 7.509430277247641783e-02 0.000000000000000000e+00
1.386176654868059131e+03 9.950818419456481934e-01 1.278156647458672523e-03 7.761046492939271957e-02 0.000000000000000000e+00
1.386197488375629746e+03 9.973811507225036621e-01 1.278448384255170822e-03 8.012662710023121804e-02 0.000000000000000000e+00
1.386218321883200360e+03 9.967153072357177734e-01 1.278171432204544544e-03 8.264278927106971651e-02 0.000000000000000000e+00
1.386239155390771430e+03 9.976735115051269531e-01 1.278151990845799446e-03 8.515895144196417021e-02 0.000000000000000000e+00
1.386259988898458914e+03 9.960678815841674805e-01 1.277997274883091450e-03 8.767511362691760013e-02 0.000000000000000000e+00
1.386280822406146626e+03 9.989134669303894043e-01 1.278660958632826805e-03 9.019127581189856357e-02 0.000000000000000000e+00
1.386301655913834338e+03 9.978932142257690430e-01 1.278739422559738159e-03 9.270743799687952702e-02 0.000000000000000000e+00
1.386322489421637556e+03 9.960013628005981445e-01 1.279269228689372540e-03 9.522360019581110890e-02 0.000000000000000000e+00
1.386343322929441001e+03 9.984598755836486816e-01 1.278273528441786766e-03 9.773976239476933614e-02 0.000000000000000000e+00
1.386364156437244901e+03 9.977936148643493652e-01 1.278179464861750603e-03 1.002559245937835186e-01 0.000000000000000000e+00
