# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.410947724085453501e+03 9.643263816833496094e-01 1.239438308402895927e-03 6.933075421699363972e-02 0.000000000000000000e+00
1.411010224900593812e+03 9.593492150306701660e-01 1.238015363924205303e-03 7.687927604749233979e-02 0.000000000000000000e+00
1.411031058508376873e+03 9.579848051071166992e-01 1.237299875356256962e-03 7.939545032146710923e-02 0.000000000000000000e+00
1.411051892117556008e+03 9.557068347930908203e-01 1.237033051438629627e-03 8.191162476405189352e-02 0.000000000000000000e+00
1.411072725728015712e+03 9.582927823066711426e-01 1.237627933733165264e-03 8.442779936129696239e-02 0.000000000000000000e+00
1.411093559339756212e+03 9.581535458564758301e-01 1.237461110576987267e-03 8.694397411322896119e-02 0.000000000000000000e+00
1.411114392952660864e+03 9.565867185592651367e-01 1.236630138009786606e-03 8.946014900576315654e-02 0.000000000000000000e+00
1.411135226566787651e+03 9.575191140174865723e-01 1.237014774233102798e-03 9.197632404589839439e-02 0.000000000000000000e+00
1.411156060182079500e+03 9.580079913139343262e-01 1.237916178070008755e-03 9.449249922674596291e-02 0.000000000000000000e+00
1.411176893798534593e+03 9.562930464744567871e-01 1.237174379639327526e-03 9.700867454808204116e-02 0.000000000000000000e+00
1.411197727416037651e+03 9.565891027450561523e-01 1.236195792444050312e-03 9.952484999598709692e-02 0.000000000000000000e+00
1.411218561034588447e+03 9.564281105995178223e-01 1.235852134414017200e-03 1.020410255704327085e-01 0.000000000000000000e+00
1.411239394654245643e+03 9.565195441246032715e-01 1.235842006281018257e-03 1.045572012785029870e-01 0.000000000000000000e+00
1.411260228274834390e+03 9.588067531585693359e-01 1.236771233379840851e-03 1.070733770990806022e-01 0.000000000000000000e+00
1.411281061896470192e+03 9.570850133895874023e-01 1.236115931533277035e-03 1.095895530461170608e-01 0.000000000000000000e+00
1.411301895518978881e+03 9.584321379661560059e-01 1.236932585015892982e-03 1.121057290985749688e-01 0.000000000000000000e+00
1.411322729142478011e+03 9.597122669219970703e-01 1.236946438439190388e-03 1.146219052706545227e-01 0.000000000000000000e+00
1.411343562766850027e+03 9.585903882980346680e-01 1.236457144841551781e-03 1.171380815481555260e-01 0.000000000000000000e+00
1.411364396392094704e+03 9.581407308578491211e-01 1.235840492881834507e-03 1.196542579310531096e-01 0.000000000000000000e+00
1.411385230018212269e+03 9.577064514160156250e-01 1.235881471075117588e-03 1.221704344193721425e-01 0.000000000000000000e+00
1.411406063645086761e+03 9.578181505203247070e-01 1.236206269823014736e-03 1.246866109991096039e-01 0.000000000000000000e+00
1.411426897272834822e+03 9.546802639961242676e-01 1.235996256582438946e-03 1.272027876843520033e-01 0.000000000000000000e+00
1.411447730901339810e+03 9.553004503250122070e-01 1.235154923051595688e-03 1.297189644610128312e-01 0.000000000000000000e+00
1.411468564530600588e+03 9.597008824348449707e-01 1.236023148521780968e-03 1.322351413289535316e-01 0.000000000000000000e+00
1.411489398160618293e+03 9.629364609718322754e-01 1.237258431501686573e-03 1.347513182883126603e-01 0.000000000000000000e+00
1.411510231791335173e+03 9.584970474243164062e-01 1.235805568285286427e-03 1.372674953321126878e-01 0.000000000000000000e+00
1.411531065422808524e+03 9.607651233673095703e-01 1.236445037648081779e-03 1.397836724672760766e-01 0.000000000000000000e+00
1.411551899054921705e+03 9.610128998756408691e-01 1.236355630680918694e-03 1.422998496797163170e-01 0.000000000000000000e+00
1.411572732687675170e+03 9.613666534423828125e-01 1.237071934156119823e-03 1.448160269694849234e-01 0.000000000000000000e+00
1.411593566321069375e+03 9.613631367683410645e-01 1.236276584677398205e-03 1.473322043366387391e-01 0.000000000000000000e+00
1.411614399955104091e+03 9.631838798522949219e-01 1.236211392097175121e-03 1.498483817811511187e-01 0.000000000000000000e+00
1.411635233589778409e+03 9.611228704452514648e-01 1.236142357811331749e-03 1.523645593029119283e-01 0.000000000000000000e+00
1.411656067225033894e+03 9.608290791511535645e-01 1.235873322002589703e-03 1.548807368948619256e-01 0.000000000000000000e+00
1.411676900860872365e+03 9.619049429893493652e-01 1.237963559105992317e-03 1.573969145572213790e-01 0.000000000000000000e+00
1.411697734497235160e+03 9.618330001831054688e-01 1.236108597368001938e-03 1.599130922829061774e-01 0.000000000000000000e+00
1.411718568134180259e+03 9.619766473770141602e-01 1.236418029293417931e-03 1.624292700789187194e-01 0.000000000000000000e+00
1.411739401771648545e+03 9.619344472885131836e-01 1.235501840710639954e-03 1.649454479381198269e-01 0.000000000000000000e+00
1.411760235409640472e+03 9.629471302032470703e-01 1.235912437550723553e-03 1.674616258605627905e-01 0.000000000000000000e+00
1.411781069048157178e+03 9.652041196823120117e-01 1.236344687640666962e-03 1.699778038463861662e-01 0.000000000000000000e+00
1.411801902687139318e+03 9.651507139205932617e-01 1.237536314874887466e-03 1.724939818884223541e-01 0.000000000000000000e+00
1.411822736326644872e+03 9.651837348937988281e-01 1.238514785654842854e-03 1.750101599936737529e-01 0.000000000000000000e+00
1.411843569966557652e+03 9.631263017654418945e-01 1.235869480296969414e-03 1.775263381481071434e-01 0.000000000000000000e+00
1.411864403606995211e+03 9.656513333320617676e-01 1.236847019754350185e-03 1.800425163659209460e-01 0.000000000000000000e+00
1.411885237247840223e+03 9.644842743873596191e-01 1.236829208210110664e-03 1.825586946329451621e-01 0.000000000000000000e+00
1.411906070889091779e+03 9.671986699104309082e-01 1.236613839864730835e-03 1.850748729490696576e-01 0.000000000000000000e+00
1.411926904530809907e+03 9.655385613441467285e-01 1.236278796568512917e-03 1.875910513215437447e-01 0.000000000000000000e+00
1.411947738172935487e+03 9.660308957099914551e-01 1.236502779647707939e-03 1.901072297432282454e-01 0.000000000000000000e+00
1.411968571815409405e+03 9.658812284469604492e-01 1.236343174241483212e-03 1.926234082069822051e-01 0.000000000000000000e+00
1.411989405458348983e+03 9.654504060745239258e-01 1.236189971677958965e-03 1.951395867269773987e-01 0.000000000000000000e+00
1.412010239101638717e+03 9.656478762626647949e-01 1.236254698596894741e-03 1.976557652892623196e-01 0.000000000000000000e+00
1.412031072745277697e+03 9.656823277473449707e-01 1.236733281984925270e-03 2.001719438937268336e-01 0.000000000000000000e+00
1.412051906389323221e+03 9.643406867980957031e-01 1.236098352819681168e-03 2.026881225472916270e-01 0.000000000000000000e+00
1.412072740033660011e+03 9.658501744270324707e-01 1.236588461324572563e-03 2.052043012360353913e-01 0.000000000000000000e+00
1.412093573678404709e+03 9.655924439430236816e-01 1.236201031133532524e-03 2.077204799740428598e-01 0.000000000000000000e+00
1.412114407323440673e+03 9.668886661529541016e-01 1.236883108504116535e-03 2.102366587472275228e-01 0.000000000000000000e+00
1.412135240968824974e+03 9.651956558227539062e-01 1.236324780620634556e-03 2.127528375624834212e-01 0.000000000000000000e+00
1.412156074614559429e+03 9.658146500587463379e-01 1.238363212905824184e-03 2.152690164200290468e-01 0.000000000000000000e+00
1.412176908260584923e+03 9.670004248619079590e-01 1.236631884239614010e-03 2.177851953127234452e-01 0.000000000000000000e+00
1.412197741906900546e+03 9.665966033935546875e-01 1.237168093211948872e-03 2.203013742404600350e-01 0.000000000000000000e+00
1.412218575553506753e+03 9.672225713729858398e-01 1.237135729752480984e-03 2.228175532032903305e-01 0.000000000000000000e+00
1.412239409200405362e+03 9.652531743049621582e-01 1.235925126820802689e-03 2.253337322014363764e-01 0.000000000000000000e+00
1.412301910142788302e+03 9.636172056198120117e-01 1.235632575117051601e-03 2.328822693996333015e-01 0.000000000000000000e+00
