# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.201749855849788219e+03 9.985294342041015625e-01 1.914614695124328136e-04 4.383761791071094649e-01 0.000000000000000000e+00
2.201770689183121704e+03 9.986831545829772949e-01 1.914731304471691540e-04 4.399643748865713633e-01 0.000000000000000000e+00
2.201791522516455188e+03 9.985730648040771484e-01 1.914690365083515644e-04 4.415525706660261562e-01 0.000000000000000000e+00
2.201812355849788219e+03 9.988067746162414551e-01 1.914793586668868950e-04 4.431407664454525275e-01 0.000000000000000000e+00
2.201833189183121704e+03 9.986311793327331543e-01 1.914472280380626610e-04 4.447289622249144259e-01 0.000000000000000000e+00
2.201854022516455188e+03 9.987824559211730957e-01 1.914742946003874233e-04 4.463171580043763242e-01 0.000000000000000000e+00
2.201874855849788219e+03 9.981659054756164551e-01 1.914138362432519504e-04 4.479053537838026955e-01 0.000000000000000000e+00
2.201895689183121704e+03 9.990231394767761230e-01 1.915067162675162247e-04 4.494935495632645939e-01 0.000000000000000000e+00
2.201916522516455188e+03 9.984586834907531738e-01 1.914202778910597256e-04 4.510817453427264923e-01 0.000000000000000000e+00
2.201937355849788219e+03 9.986614584922790527e-01 1.914637590137620857e-04 4.526699411221528635e-01 0.000000000000000000e+00
2.201958189183121704e+03 9.981989860534667969e-01 1.914371387101709843e-04 4.542581369016147619e-01 0.000000000000000000e+00
2.201979022516455188e+03 9.981309771537780762e-01 1.913944142870604992e-04 4.558463326810695548e-01 0.000000000000000000e+00
2.201999855849788219e+03 9.984856247901916504e-01 1.914383028633892536e-04 4.574345284604959261e-01 0.000000000000000000e+00
2.202020689183121704e+03 9.982121586799621582e-01 1.914013604012628487e-04 4.590227242399578245e-01 0.000000000000000000e+00
2.202041522516455188e+03 9.983474612236022949e-01 1.914261180597046921e-04 4.606109200194197228e-01 0.000000000000000000e+00
2.202062355849788219e+03 9.982843399047851562e-01 1.914127302976945946e-04 4.621991157988460941e-01 0.000000000000000000e+00
2.202083189183121704e+03 9.987481236457824707e-01 1.914471892329553673e-04 4.637873115783079925e-01 0.000000000000000000e+00
2.202104022516455188e+03 9.982258677482604980e-01 1.913746042797962734e-04 4.653755073577698909e-01 0.000000000000000000e+00
2.202124855849788219e+03 9.984198212623596191e-01 1.913965291654070309e-04 4.669637031371962621e-01 0.000000000000000000e+00
2.202145689183121704e+03 9.983276724815368652e-01 1.914012633884946415e-04 4.685518989166581605e-01 0.000000000000000000e+00
2.202166522516455188e+03 9.981155395507812500e-01 1.914023499314983776e-04 4.701400946961129534e-01 0.000000000000000000e+00
2.202187355849788219e+03 9.983345866203308105e-01 1.914016126344601223e-04 4.717282904755393247e-01 0.000000000000000000e+00
2.202208189183121704e+03 9.987272620201110840e-01 1.914080736848215172e-04 4.733164862550012231e-01 0.000000000000000000e+00
2.202229022516455188e+03 9.972265362739562988e-01 1.913417557564874580e-04 4.749046820344631215e-01 0.000000000000000000e+00
2.202249855849788219e+03 9.964349865913391113e-01 1.912288328943153313e-04 4.764928778138894927e-01 0.000000000000000000e+00
2.202270689183121704e+03 9.968906044960021973e-01 1.913008163683116436e-04 4.780810735933513911e-01 0.000000000000000000e+00
2.202291522516455188e+03 9.982028603553771973e-01 1.913724699988961220e-04 4.796692693728132895e-01 0.000000000000000000e+00
2.202312355849788219e+03 9.981729388236999512e-01 1.913809877199431351e-04 4.812574651522396607e-01 0.000000000000000000e+00
2.202333189183121704e+03 9.983751773834228516e-01 1.913761370815336704e-04 4.828456609317015591e-01 0.000000000000000000e+00
2.202354022516455188e+03 9.985799789428710938e-01 1.914313373466332844e-04 4.844338567111563520e-01 0.000000000000000000e+00
2.202374855849788219e+03 9.981378912925720215e-01 1.913606150386234215e-04 4.860220524905827233e-01 0.000000000000000000e+00
2.202395689183121704e+03 9.981377720832824707e-01 1.913690745520094940e-04 4.876102482700446217e-01 0.000000000000000000e+00
2.202416522516455188e+03 9.981454014778137207e-01 1.913917755397657463e-04 4.891984440495065201e-01 0.000000000000000000e+00
2.202437355849788219e+03 9.986617565155029297e-01 1.913871577319999626e-04 4.907866398289328913e-01 0.000000000000000000e+00
2.202458189183121704e+03 9.981320500373840332e-01 1.913734207240243843e-04 4.923748356083947897e-01 0.000000000000000000e+00
2.202479022516455188e+03 9.986017346382141113e-01 1.914071423622469017e-04 4.939630313878566881e-01 0.000000000000000000e+00
2.202499855849788219e+03 9.983586668968200684e-01 1.913773788449665001e-04 4.955512271672830593e-01 0.000000000000000000e+00
2.202520689183121704e+03 9.982268810272216797e-01 1.913755744074781826e-04 4.971394229467449577e-01 0.000000000000000000e+00
2.202541522516455188e+03 9.987849593162536621e-01 1.914398162625730038e-04 4.987276187262068561e-01 0.000000000000000000e+00
