# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.570992308604101481e+03 9.993027448654174805e-01 4.574891063384711742e-04 3.907248814123009950e-01 0.000000000000000000e+00
1.571013142401410505e+03 9.993427395820617676e-01 4.557982319965958595e-04 3.923054344130157967e-01 0.000000000000000000e+00
1.571033976198951450e+03 9.986758232116699219e-01 4.538958019111305475e-04 3.938859874313251908e-01 0.000000000000000000e+00
1.571054809996725226e+03 9.978577494621276855e-01 4.518865898717194796e-04 3.954665404672982332e-01 0.000000000000000000e+00
1.571075643794732059e+03 9.982968568801879883e-01 4.500220529735088348e-04 3.970470935209522434e-01 0.000000000000000000e+00
1.571096477592506062e+03 9.981266856193542480e-01 4.482153744902461767e-04 3.986276465569426053e-01 0.000000000000000000e+00
1.571117311390746181e+03 9.983310103416442871e-01 4.467677499633282423e-04 4.002081996282947918e-01 0.000000000000000000e+00
1.571138145188753015e+03 9.983425140380859375e-01 4.455258022062480450e-04 4.017887526819488020e-01 0.000000000000000000e+00
1.571158978986992452e+03 9.981815814971923828e-01 4.444187798071652651e-04 4.033693057532491411e-01 0.000000000000000000e+00
1.571179812785464947e+03 9.980725646018981934e-01 4.433182184584438801e-04 4.049498588422305589e-01 0.000000000000000000e+00
1.571200646583704611e+03 9.986339211463928223e-01 4.425907682161778212e-04 4.065304119135482175e-01 0.000000000000000000e+00
1.571221480382176878e+03 9.985977411270141602e-01 4.419844772201031446e-04 4.081109650025123159e-01 0.000000000000000000e+00
1.571242314180649146e+03 9.988031983375549316e-01 4.413790884427726269e-04 4.096915180914763033e-01 0.000000000000000000e+00
1.571263147979354471e+03 9.983143806457519531e-01 4.404467181302607059e-04 4.112720711981213695e-01 0.000000000000000000e+00
1.571283981777826966e+03 9.985496401786804199e-01 4.396358563099056482e-04 4.128526242871026763e-01 0.000000000000000000e+00
1.571304815576532746e+03 9.985646009445190430e-01 4.386013315524905920e-04 4.144331773937821595e-01 0.000000000000000000e+00
1.571325649375238072e+03 9.981605410575866699e-01 4.374315903987735510e-04 4.160137305004271147e-01 0.000000000000000000e+00
1.571346483173943170e+03 9.988979101181030273e-01 4.363689513411372900e-04 4.175942836070548614e-01 0.000000000000000000e+00
1.571367316972648268e+03 9.987362027168273926e-01 4.350136441644281149e-04 4.191748367136826081e-01 0.000000000000000000e+00
1.571388150771120763e+03 9.984048604965209961e-01 4.338480066508054733e-04 4.207553898026639150e-01 0.000000000000000000e+00
1.571408984569826089e+03 9.980083703994750977e-01 4.327686328906565905e-04 4.223359429093089812e-01 0.000000000000000000e+00
1.571429818368531187e+03 9.988192319869995117e-01 4.322016029618680477e-04 4.239164960159366169e-01 0.000000000000000000e+00
1.571450652167235830e+03 9.987159371376037598e-01 4.315832047723233700e-04 4.254970491225299467e-01 0.000000000000000000e+00
