# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.325344211061436681e+03 9.975258111953735352e-01 1.939585636137053370e-04 6.269963644638281153e-01 0.000000000000000000e+00
1.325365044083773228e+03 9.972455501556396484e-01 1.944385003298521042e-04 6.285845365349373992e-01 0.000000000000000000e+00
1.325385877107928309e+03 9.976824522018432617e-01 1.950267323991283774e-04 6.301727087446771236e-01 0.000000000000000000e+00
1.325406710133873730e+03 9.975979924201965332e-01 1.954832696355879307e-04 6.317608810909014494e-01 0.000000000000000000e+00
1.325427543161551057e+03 9.975571036338806152e-01 1.959434011951088905e-04 6.333490535691552736e-01 0.000000000000000000e+00
1.325448376190916861e+03 9.978241324424743652e-01 1.964666153071448207e-04 6.349372261761274672e-01 0.000000000000000000e+00
1.325469209221927031e+03 9.977206587791442871e-01 1.968619035324081779e-04 6.365253989084536101e-01 0.000000000000000000e+00
1.325490042254551327e+03 9.978303909301757812e-01 1.973679609363898635e-04 6.381135717638315441e-01 0.000000000000000000e+00
1.325510875288718580e+03 9.980098605155944824e-01 1.978833897737786174e-04 6.397017447368362753e-01 0.000000000000000000e+00
1.325531708324414012e+03 9.980124235153198242e-01 1.984476839425042272e-04 6.412899178263344879e-01 0.000000000000000000e+00
1.325552541361578960e+03 9.979114532470703125e-01 1.989547454286366701e-04 6.428780910278639737e-01 0.000000000000000000e+00
1.325573374400185457e+03 9.982922673225402832e-01 1.994698395719751716e-04 6.444662643392859991e-01 0.000000000000000000e+00
1.325594207440173477e+03 9.984754920005798340e-01 1.998315710807219148e-04 6.460544377560246687e-01 0.000000000000000000e+00
1.325615040481529377e+03 9.987318515777587891e-01 2.001293323701247573e-04 6.476426112770425902e-01 0.000000000000000000e+00
1.325635873524180624e+03 9.988183379173278809e-01 2.002704277401790023e-04 6.492307848968081885e-01 0.000000000000000000e+00
1.325656706568112213e+03 9.987214207649230957e-01 2.003707777475938201e-04 6.508189586141774896e-01 0.000000000000000000e+00
1.325677539613296176e+03 9.986776709556579590e-01 2.004119305638596416e-04 6.524071324270224181e-01 0.000000000000000000e+00
1.325698372659672486e+03 9.985342025756835938e-01 2.005942951655015349e-04 6.539953063307635261e-01 0.000000000000000000e+00
1.325719205707227502e+03 9.991546869277954102e-01 2.008651936193928123e-04 6.555834803243598685e-01 0.000000000000000000e+00
1.325740038755903242e+03 9.988024234771728516e-01 2.011119795497506857e-04 6.571716544033954222e-01 0.000000000000000000e+00
1.325760871805684701e+03 9.996238350868225098e-01 2.014993369812145829e-04 6.587598285667226605e-01 0.000000000000000000e+00
1.325781704856528449e+03 9.992508888244628906e-01 2.018898376263678074e-04 6.603480028110304545e-01 0.000000000000000000e+00
1.325802537908420163e+03 9.997568130493164062e-01 2.022566768573597074e-04 6.619361771352281210e-01 0.000000000000000000e+00
1.325823370961316414e+03 9.994546771049499512e-01 2.024452260229736567e-04 6.635243515360045308e-01 0.000000000000000000e+00
1.325844204015187188e+03 9.994570016860961914e-01 2.026365255005657673e-04 6.651125260110752890e-01 0.000000000000000000e+00
1.325865037070003609e+03 9.993061423301696777e-01 2.025247376877814531e-04 6.667007005582341606e-01 0.000000000000000000e+00
1.325885870125736801e+03 9.997330904006958008e-01 2.023618144448846579e-04 6.682888751752820156e-01 0.000000000000000000e+00
1.325906703182371757e+03 9.998189806938171387e-01 2.022963744821026921e-04 6.698770498610713275e-01 0.000000000000000000e+00
1.325927536239880965e+03 9.997110962867736816e-01 2.021463151322677732e-04 6.714652246135131008e-01 0.000000000000000000e+00
1.325948369298219859e+03 9.999720454216003418e-01 2.020913671003654599e-04 6.730533994292002831e-01 0.000000000000000000e+00
1.325969202357372751e+03 9.996228218078613281e-01 2.021283726207911968e-04 6.746415743069427151e-01 0.000000000000000000e+00
1.325990035417325998e+03 1.000102400779724121e+00 2.022589033003896475e-04 6.762297492456994519e-01 0.000000000000000000e+00
1.326010868478050043e+03 1.000017285346984863e+00 2.025358116952702403e-04 6.778179242432180729e-01 0.000000000000000000e+00
1.326031701539531923e+03 1.000292539596557617e+00 2.028684248216450214e-04 6.794060992985073710e-01 0.000000000000000000e+00
1.326052534601727075e+03 9.998648166656494141e-01 2.029601891990751028e-04 6.809942744081709520e-01 0.000000000000000000e+00
1.326073367664634361e+03 9.998627305030822754e-01 2.031182521022856236e-04 6.825824495721235508e-01 0.000000000000000000e+00
1.326094200728211035e+03 1.000495672225952148e+00 2.032965858234092593e-04 6.841706247871073288e-01 0.000000000000000000e+00
1.326115033792471195e+03 1.000400185585021973e+00 2.034250064752995968e-04 6.857588000541952056e-01 0.000000000000000000e+00
1.326135866857372093e+03 1.000162124633789062e+00 2.034754288615658879e-04 6.873469753701257901e-01 0.000000000000000000e+00
1.326156699922899406e+03 1.000454187393188477e+00 2.036098594544455409e-04 6.889351507338119518e-01 0.000000000000000000e+00
1.326177532989038127e+03 1.000177264213562012e+00 2.035971556324511766e-04 6.905233261441097170e-01 0.000000000000000000e+00
1.326198366055758015e+03 1.000587701797485352e+00 2.037220692727714777e-04 6.921115015987098218e-01 0.000000000000000000e+00
1.326219199123074759e+03 1.000858068466186523e+00 2.037642261711880565e-04 6.936996770988095307e-01 0.000000000000000000e+00
1.326240032190929696e+03 1.001001000404357910e+00 2.038501552306115627e-04 6.952878526399395298e-01 0.000000000000000000e+00
1.326260865259337152e+03 1.000702619552612305e+00 2.038773527601733804e-04 6.968760282231905023e-01 0.000000000000000000e+00
1.326281698328269613e+03 1.001230597496032715e+00 2.039144455920904875e-04 6.984642038464627944e-01 0.000000000000000000e+00
1.326302531397725943e+03 1.001178741455078125e+00 2.040176332229748368e-04 7.000523795096711410e-01 0.000000000000000000e+00
1.326323364467662032e+03 1.000944614410400391e+00 2.041142288362607360e-04 7.016405552094546749e-01 0.000000000000000000e+00
1.326344197538107210e+03 1.000264286994934082e+00 2.042325504589825869e-04 7.032287309480445003e-01 0.000000000000000000e+00
1.326365030609003043e+03 1.000849127769470215e+00 2.044817083515226841e-04 7.048169067209926197e-01 0.000000000000000000e+00
1.326385863680365674e+03 1.000586390495300293e+00 2.046541339950636029e-04 7.064050825295247193e-01 0.000000000000000000e+00
1.326406696752164862e+03 1.000606298446655273e+00 2.049088216153904796e-04 7.079932583713386407e-01 0.000000000000000000e+00
1.326427529824414705e+03 1.000564336776733398e+00 2.050936163868755102e-04 7.095814342475073033e-01 0.000000000000000000e+00
1.326448362897071775e+03 1.000649929046630859e+00 2.052917552646249533e-04 7.111696101547195781e-01 0.000000000000000000e+00
1.326469195970136298e+03 1.000591039657592773e+00 2.054439682979136705e-04 7.127577860929932285e-01 0.000000000000000000e+00
1.326490029043608502e+03 1.000708699226379395e+00 2.056748344330117106e-04 7.143459620623460182e-01 0.000000000000000000e+00
1.326510862117459055e+03 1.000642895698547363e+00 2.058737445622682571e-04 7.159341380605397376e-01 0.000000000000000000e+00
1.326531695191688414e+03 1.001242756843566895e+00 2.062024577753618360e-04 7.175223140876134664e-01 0.000000000000000000e+00
1.326552528266280888e+03 1.000779509544372559e+00 2.064507716568186879e-04 7.191104901423663875e-01 0.000000000000000000e+00
1.326573361341237160e+03 1.000898241996765137e+00 2.066292217932641506e-04 7.206986662248553444e-01 0.000000000000000000e+00
1.326594194416542905e+03 1.001090168952941895e+00 2.067908790195360780e-04 7.222868423339861010e-01 0.000000000000000000e+00
1.326615027492183117e+03 1.000682234764099121e+00 2.069540350930765271e-04 7.238750184686111311e-01 0.000000000000000000e+00
1.326635860568144381e+03 1.000467896461486816e+00 2.069799375021830201e-04 7.254631946277143584e-01 0.000000000000000000e+00
1.326656693644424877e+03 1.000677466392517090e+00 2.069652982754632831e-04 7.270513708111536744e-01 0.000000000000000000e+00
1.326677526721010963e+03 1.000739097595214844e+00 2.068126195808872581e-04 7.286395470178881340e-01 0.000000000000000000e+00
1.326698359797917419e+03 1.000686764717102051e+00 2.066413580905646086e-04 7.302277232490439474e-01 0.000000000000000000e+00
1.326719192875100134e+03 1.000811934471130371e+00 2.065012959064915776e-04 7.318158995012602475e-01 0.000000000000000000e+00
1.326740025952573887e+03 1.000687837600708008e+00 2.063622669083997607e-04 7.334040757756667972e-01 0.000000000000000000e+00
1.326760859030325037e+03 1.000820159912109375e+00 2.062807325273752213e-04 7.349922520712155460e-01 0.000000000000000000e+00
