# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.599865681508363195e+03 1.000203967094421387e+00 1.318140537478029728e-03 8.858543880055194109e-01 0.000000000000000000e+00
1.599886514564094568e+03 1.000502467155456543e+00 1.318097929470241070e-03 8.883704956055780144e-01 0.000000000000000000e+00
1.599907347619652001e+03 9.972653985023498535e-01 1.316314912401139736e-03 8.908866031846258693e-01 0.000000000000000000e+00
1.599928180675093699e+03 1.002680897712707520e+00 1.314377994276583195e-03 8.934027107496973485e-01 0.000000000000000000e+00
1.600074012058580820e+03 9.998061060905456543e-01 1.297140959650278091e-03 9.110154631490559041e-01 0.000000000000000000e+00
1.600115678166784619e+03 9.979541897773742676e-01 1.291982945986092091e-03 9.160476779555679627e-01 0.000000000000000000e+00
1.600136511220595139e+03 9.981883764266967773e-01 1.289762556552886963e-03 9.185637853236343631e-01 0.000000000000000000e+00
1.600199010381213611e+03 9.986089468002319336e-01 1.284391386434435844e-03 9.261121073296294526e-01 0.000000000000000000e+00
1.600240676487439032e+03 9.978776574134826660e-01 1.280517899431288242e-03 9.311443218972073055e-01 0.000000000000000000e+00
1.600282342593022804e+03 9.982837438583374023e-01 1.276674331165850163e-03 9.361765363872862622e-01 0.000000000000000000e+00
1.600303175645553438e+03 9.990937709808349609e-01 1.274289796128869057e-03 9.386926436007740904e-01 0.000000000000000000e+00
1.600324008697967656e+03 9.988840818405151367e-01 1.271148561500012875e-03 9.412087508002002778e-01 0.000000000000000000e+00
1.600344841750149044e+03 9.995888471603393555e-01 1.268143998458981514e-03 9.437248579715102892e-01 0.000000000000000000e+00
1.600365674802214016e+03 1.000399231910705566e+00 1.264564692974090576e-03 9.462409651287586598e-01 0.000000000000000000e+00
1.600386507854104138e+03 9.995678067207336426e-01 1.261058263480663300e-03 9.487570722648897004e-01 0.000000000000000000e+00
1.600428173957359604e+03 9.978685379028320312e-01 1.255815848708152771e-03 9.537892864737713694e-01 0.000000000000000000e+00
1.600449007008726085e+03 9.981837272644042969e-01 1.254391623660922050e-03 9.563053935466570010e-01 0.000000000000000000e+00
1.600469840059975468e+03 1.000358581542968750e+00 1.253508613444864750e-03 9.588215006054028322e-01 0.000000000000000000e+00
1.600490673110992702e+03 9.968948960304260254e-01 1.252250047400593758e-03 9.613376076361106470e-01 0.000000000000000000e+00
