# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.468323690660348120e+03 9.629555940628051758e-01 1.223820261657238007e-03 9.989001568596513891e-01 1.000000000000000000e+00
1.468365358141913703e+03 9.756038784980773926e-01 1.226205145940184593e-03 3.932537533625435344e-03 1.000000000000000000e+00
1.468407025622985429e+03 9.937760233879089355e-01 1.232485286891460419e-03 8.964918147952971594e-03 1.000000000000000000e+00
1.468427859363332573e+03 9.972170591354370117e-01 1.232400420121848583e-03 1.148110843232430511e-02 1.000000000000000000e+00
1.468448693103532833e+03 9.968045353889465332e-01 1.231970963999629021e-03 1.399729869895693923e-02 0.000000000000000000e+00
1.468469526843616904e+03 9.974487423896789551e-01 1.232416252605617046e-03 1.651348895155635432e-02 0.000000000000000000e+00
1.468490360583585925e+03 9.986837506294250488e-01 1.233015558682382107e-03 1.902967919026110621e-02 0.000000000000000000e+00
1.468511194323409427e+03 9.961313605308532715e-01 1.233182963915169239e-03 2.154586941138703082e-02 0.000000000000000000e+00
1.468532028063115149e+03 9.972717165946960449e-01 1.233915565535426140e-03 2.406205961829144258e-02 0.000000000000000000e+00
1.468552861802675125e+03 9.971112012863159180e-01 1.232718699611723423e-03 2.657824980759215805e-02 0.000000000000000000e+00
1.468573695542090945e+03 9.964747428894042969e-01 1.232437207363545895e-03 2.909443997948457650e-02 0.000000000000000000e+00
1.468594529281419000e+03 9.954172968864440918e-01 1.231839065439999104e-03 3.161063014077569733e-02 0.000000000000000000e+00
1.468615363020572431e+03 9.971796274185180664e-01 1.233459566719830036e-03 3.412682028097790976e-02 0.000000000000000000e+00
1.468636196759609220e+03 9.999533891677856445e-01 1.232473296113312244e-03 3.664301040709005974e-02 0.000000000000000000e+00
1.468657030498500035e+03 9.961713552474975586e-01 1.232786569744348526e-03 3.915920051557364445e-02 0.000000000000000000e+00
1.468677864237275116e+03 9.957736134529113770e-01 1.232513692229986191e-03 4.167539061008085355e-02 0.000000000000000000e+00
1.468698697975905134e+03 9.968851208686828613e-01 1.231297035701572895e-03 4.419158068706607878e-02 0.000000000000000000e+00
1.468719531714389177e+03 9.987655878067016602e-01 1.233190181665122509e-03 4.670777074642273874e-02 0.000000000000000000e+00
1.468740365452756123e+03 9.984960556030273438e-01 1.232282840646803379e-03 4.922396079163604554e-02 0.000000000000000000e+00
1.468761199190978232e+03 9.960848689079284668e-01 1.231864676810801029e-03 5.174015081935579019e-02 0.000000000000000000e+00
1.468782032929054594e+03 9.982979297637939453e-01 1.232012058608233929e-03 5.425634082947539127e-02 0.000000000000000000e+00
1.468802866666985437e+03 9.978048801422119141e-01 1.231889706104993820e-03 5.677253082201616508e-02 0.000000000000000000e+00
1.468823700404800775e+03 9.981722831726074219e-01 1.231886795721948147e-03 5.928872080061253769e-02 0.000000000000000000e+00
1.468844534142469229e+03 9.965997934341430664e-01 1.232227194122970104e-03 6.180491076146310547e-02 0.000000000000000000e+00
1.468865367879992164e+03 9.984781742095947266e-01 1.232446287758648396e-03 6.432110070474195140e-02 0.000000000000000000e+00
1.468886201617370716e+03 9.962806701660156250e-01 1.232172944582998753e-03 6.683729063058407860e-02 0.000000000000000000e+00
1.468907035354603295e+03 9.973102211952209473e-01 1.232266076840460300e-03 6.935348053879408781e-02 0.000000000000000000e+00
1.468927869091718776e+03 9.951170682907104492e-01 1.230935216881334782e-03 7.186967043286074386e-02 0.000000000000000000e+00
